Long_Entrada,Tiempo_ms
281,41.3806
281,41.6025
281,41.162
281,41.2621
281,41.167
281,41.1617
281,41.2587
281,41.1626
281,41.3686
281,41.2799
281,41.4709
281,41.1615
281,41.4223
281,41.4857
281,41.5972
281,41.5698
281,41.4891
281,41.4406
281,41.2723
281,41.1611
281,41.6562
281,41.3626
281,41.8492
281,41.4089
281,41.5011
281,41.5657
282,41.9431
282,42.1248
282,42.1123
282,41.864
282,41.8409
282,41.6035
282,41.7103
282,41.6022
282,41.6065
282,41.7086
282,41.6042
282,41.7347
282,41.6017
282,41.7022
282,41.8029
282,41.8484
282,41.8024
282,42.044
282,42.0746
282,41.8834
282,42.1111
282,41.7107
282,41.6031
282,42.0022
282,41.872
282,41.7051
282,41.603
282,41.9804
282,42.0286
282,42.1007
282,42.1419
282,41.8438
282,41.882
282,41.8132
282,41.6028
282,41.731
282,41.6052
282,41.6856
282,41.6014
282,41.6322
282,41.7056
282,41.6023
282,41.7329
282,41.8208
282,42.0879
282,42.0036
282,41.8668
282,42.151
282,41.7239
282,41.9903
282,41.6029
282,41.8047
282,41.764
282,41.8594
282,41.7094
282,41.8746
282,41.6225
282,42.1419
282,41.9078
282,41.9941
282,41.8795
282,42.0592
282,41.8042
282,41.87
282,41.7293
282,41.6026
282,41.7522
282,41.6659
282,41.8146
282,41.7094
282,41.651
282,41.7084
282,41.8608
282,42.0316
282,42.0439
282,41.9712
282,41.9803
282,41.8408
282,41.8034
282,41.6028
282,41.8215
282,41.9411
282,41.6876
282,41.7291
282,41.8433
282,42.0097
282,42.0219
282,41.9404
282,42.2142
282,41.8799
282,41.8199
282,41.6012
282,41.9019
282,41.907
282,41.7852
282,41.7091
282,41.6034
282,41.7341
282,41.6033
282,41.6013
283,42.3682
283,42.0892
283,42.4124
283,42.4496
283,42.5468
283,42.3501
283,42.3155
283,42.1491
283,42.0486
283,42.4076
283,42.3095
283,42.0812
283,42.2835
283,42.182
283,42.6273
283,42.6149
283,42.7463
283,42.3705
283,42.2725
283,42.241
283,42.0496
283,42.1473
283,42.0483
283,42.1564
283,42.0524
283,42.0495
283,42.1544
283,42.0493
283,42.1455
283,42.3935
283,42.3538
283,42.5251
283,42.6398
283,42.5075
283,42.3455
283,42.2283
283,42.0483
283,42.3765
283,42.3103
283,42.4267
283,42.1865
283,42.3678
283,42.4676
283,42.4281
283,42.3509
283,42.6658
283,42.2618
283,42.3155
283,42.0481
283,42.0535
283,42.154
283,42.0496
283,42.1456
283,42.0704
283,42.1516
283,42.0536
283,42.0482
283,42.3945
283,42.275
283,42.3963
283,42.4365
283,42.4533
283,42.3163
283,42.5248
283,42.1559
283,42.0927
283,42.4081
283,42.3144
283,42.0518
283,42.3551
283,42.19
283,42.6336
283,42.3925
283,42.5257
283,42.3147
283,42.3372
283,42.1615
283,42.0684
283,42.154
283,42.0529
283,42.154
283,42.049
283,42.1231
283,42.2329
283,42.0483
283,42.1589
283,42.3581
283,42.5115
283,42.6526
283,42.4152
283,42.4847
283,42.3174
283,42.1665
283,42.0496
283,42.3086
283,42.3687
283,42.0879
283,42.2133
283,42.2719
283,42.409
284,42.7262
284,42.9459
284,42.9389
284,42.7537
284,42.7586
284,42.5109
284,42.585
284,42.4814
284,42.485
284,42.5876
284,43.0608
284,42.6646
284,42.4855
284,42.4822
284,42.8674
284,42.7876
284,43.0771
284,42.8432
284,42.8176
284,42.7229
284,42.5645
284,42.5962
284,42.7574
284,42.7906
284,42.6072
284,42.5826
284,42.7985
284,42.8116
284,43.0252
284,42.9418
284,42.8921
284,42.7447
284,42.6928
284,42.4892
284,42.8736
284,42.7499
284,42.7011
284,42.6459
284,42.4852
284,42.5924
284,42.482
284,42.5029
284,42.8812
284,42.6955
284,43.0428
284,42.8756
284,43.0907
284,42.7648
284,42.6679
284,42.5824
284,42.7779
284,42.8448
284,42.5688
284,42.5911
284,42.8025
284,42.7824
284,43.0643
284,43.0533
284,42.8652
284,42.7847
284,42.7294
284,42.4832
284,42.4825
284,42.5784
284,42.4813
284,42.5926
284,42.4825
284,42.4811
284,42.5798
284,42.4865
284,42.8431
284,42.7493
284,42.952
284,42.9317
284,42.8068
284,42.8501
284,42.5463
284,42.579
284,42.7753
284,42.622
284,43.1589
284,42.492
284,42.8848
284,42.7909
284,42.943
284,42.8653
284,43.0518
284,42.755
284,42.6696
284,42.9559
284,42.4832
284,42.5909
284,42.5268
284,42.5853
284,42.4835
284,42.4843
284,42.5837
284,42.4829
284,42.8275
284,42.7719
285,43.3885
285,43.4563
285,43.2729
285,43.2218
285,43.4005
285,43.051
285,43.1693
285,43.2495
285,43.0308
285,42.9388
285,43.2816
285,43.1696
285,43.3375
285,43.4669
285,43.3582
285,43.0193
285,43.1464
285,43.0329
285,42.9569
285,43.0372
285,42.9426
285,43.0362
285,42.9632
285,42.9467
285,43.0357
285,42.938
285,43.2841
285,43.343
285,43.4197
285,43.4873
285,43.3199
285,43.318
285,43.0393
285,43.0427
285,43.2877
285,43.2818
285,43.0186
285,42.937
285,43.4258
285,43.2578
285,43.4789
285,43.3448
285,43.3857
285,43.2821
285,42.9394
285,43.0444
285,42.9448
285,43.043
285,42.9783
285,43.0437
285,43.1911
285,42.9377
285,43.0838
285,43.061
285,43.3579
285,43.2263
285,43.3499
285,43.4529
285,43.4424
285,43.1809
285,42.9792
285,43.0448
285,43.2011
285,43.3352
285,42.9623
285,43.2093
285,43.048
285,43.4397
285,43.4785
285,43.2828
285,43.3061
285,43.2007
285,43.0821
285,43.1177
285,42.9585
285,43.064
285,42.9427
285,43.0361
285,42.9383
285,43.0373
285,42.937
285,42.9386
285,43.3516
285,43.3946
285,43.3678
285,43.2175
285,43.2602
285,43.3327
285,42.9443
285,43.2587
285,43.0823
285,43.3635
285,42.9684
285,43.2782
285,42.9628
285,43.4222
285,43.7178
285,43.7388
285,43.2686
285,43.2399
286,43.501
286,43.3878
286,43.386
286,43.4907
286,43.389
286,43.489
286,43.3924
286,43.4936
286,43.387
286,43.6249
286,43.7643
286,43.631
286,44.0729
286,43.5787
286,43.7605
286,43.7335
286,43.4886
286,43.6134
286,43.647
286,43.9785
286,43.3899
286,43.7735
286,43.6712
286,43.9258
286,43.7353
286,43.6842
286,43.6501
286,43.5102
286,44.0227
286,43.4161
286,43.4927
286,43.3873
286,43.6199
286,43.6083
286,43.4077
286,43.4932
286,43.4147
286,43.8219
286,43.6293
286,43.9223
286,43.7096
286,43.6158
286,44.281
286,43.6108
286,43.7767
286,43.4763
286,43.7803
286,43.4137
286,43.6323
286,43.5526
286,43.8448
286,43.8298
286,43.6848
286,43.7766
286,43.6665
286,43.4864
286,43.5155
286,43.3888
286,44.2055
286,43.4083
286,43.5299
286,43.4173
286,43.4858
286,43.3877
286,43.6337
286,44.44
286,43.6866
286,44.0325
286,43.7522
286,43.6133
286,43.6718
286,43.3876
286,43.7028
286,43.6268
286,43.6289
286,43.3877
286,43.7472
286,43.6272
286,43.8837
286,43.7317
286,43.7113
286,43.6991
286,43.549
286,43.5113
286,43.3894
286,43.485
286,43.3899
286,43.3884
286,43.9802
286,43.3895
286,43.4981
286,43.3864
286,43.791
286,43.676
286,43.8313
286,43.8833
286,43.7185
286,43.7619
286,43.3883
286,43.6559
287,44.0012
287,44.2733
287,43.8625
287,44.1045
287,43.9858
287,44.3455
287,44.3316
287,44.2625
287,44.1912
287,44.1426
287,43.8432
287,44.5202
287,43.848
287,43.9661
287,43.843
287,44.2128
287,43.8841
287,43.9494
287,43.8428
287,44.1055
287,44.1884
287,44.1396
287,44.4595
287,44.1284
287,44.133
287,43.9457
287,43.9693
287,44.1426
287,44.1312
287,43.953
287,43.8732
287,44.1798
287,44.3251
287,44.4691
287,44.9382
287,44.1258
287,44.3167
287,43.8447
287,43.9418
287,43.8432
287,43.9567
287,43.8431
287,43.9494
287,43.8428
287,43.8428
287,43.9898
287,44.0444
287,44.2396
287,44.2244
287,44.2271
287,44.3476
287,44.1059
287,44.0696
287,43.8431
287,44.2091
287,44.142
287,44.2212
287,43.8433
287,44.2519
287,44.1036
287,44.4578
287,44.3314
287,44.1244
287,44.1891
287,43.9344
287,43.9499
287,43.8428
287,43.949
287,43.8428
287,43.8461
287,43.9651
287,43.8421
287,43.9396
287,44.0476
287,44.1798
287,44.2925
287,44.1848
287,44.4149
287,43.9454
287,44.3636
287,43.864
287,44.1912
287,43.9887
287,44.2126
287,43.8441
287,44.099
287,44.1764
287,44.2703
287,44.4479
287,44.2023
287,44.2041
287,43.9237
287,43.9664
287,43.8435
287,43.8682
287,43.9742
287,43.8678
287,43.996
287,43.8479
287,43.9404
288,44.4551
288,44.3962
288,44.8462
288,44.7956
288,44.7405
288,44.5756
288,44.6601
288,44.2971
288,44.5533
288,44.4666
288,44.5232
288,44.4007
288,44.5385
288,44.6719
288,44.5568
288,44.9582
288,44.5824
288,44.6561
288,44.377
288,44.323
288,44.405
288,44.2982
288,44.4389
288,44.2969
288,44.6353
288,44.4563
288,44.4685
288,44.3005
288,44.6159
288,44.8999
288,44.6373
288,44.6937
288,44.5573
288,44.6737
288,44.2958
288,44.6369
288,44.298
288,44.5733
288,44.4067
288,44.5459
288,44.6961
288,44.6565
288,44.896
288,44.6408
288,44.6438
288,44.3369
288,44.5644
288,44.3989
288,44.2977
288,44.4679
288,44.3024
288,44.3979
288,44.2964
288,44.4035
288,44.5107
288,44.6173
288,44.5099
288,44.7958
288,44.7217
288,44.603
288,44.6883
288,44.3
288,44.6023
288,44.6005
288,44.4845
288,44.4025
288,44.5357
288,44.6654
288,44.6335
288,45.1124
288,44.6538
288,44.6569
288,44.2976
288,44.3252
288,44.3964
288,44.2953
288,44.3957
288,44.2969
288,44.3966
288,44.3009
288,44.3929
288,44.2963
288,44.5969
288,44.8595
288,44.6405
288,44.8026
288,44.6817
288,44.7212
288,44.2971
288,44.6187
288,44.5863
288,44.6321
288,44.564
288,44.6695
288,44.7062
288,44.7371
288,45.005
288,44.5582
288,44.6798
288,44.3564
289,44.7597
289,44.8589
289,44.7637
289,44.8583
289,44.7597
289,44.8651
289,44.8075
289,44.8673
289,44.9812
289,45.0898
289,45.1904
289,45.3993
289,45.0378
289,45.0246
289,45.3217
289,44.7611
289,45.1564
289,44.9835
289,44.8393
289,44.864
289,45.0808
289,45.3405
289,45.1628
289,45.2234
289,45.0644
289,45.1644
289,44.7611
289,44.8846
289,44.7599
289,44.7593
289,44.8682
289,44.8116
289,44.8716
289,44.7591
289,44.8665
289,45.0214
289,45.3597
289,45.0205
289,45.3171
289,45.1425
289,44.9791
289,44.8815
289,44.7596
289,45.1425
289,45.0211
289,44.8563
289,45.0028
289,45.0246
289,45.1277
289,45.2521
289,45.1778
289,44.8497
289,45.1161
289,44.7892
289,44.8595
289,44.7611
289,44.9532
289,45.0189
289,45.2916
289,44.914
289,44.8638
289,44.8661
289,45.019
289,45.3286
289,45.0856
289,45.1362
289,45.0164
289,45.0203
289,44.8576
289,44.9372
289,45.1089
289,44.8824
289,44.8581
289,45.0363
289,45.1366
289,45.2097
289,45.3112
289,45.0201
289,45.0199
289,44.8589
289,44.9094
289,44.8717
289,44.7595
289,44.8991
289,44.7598
289,44.8663
289,44.7595
289,44.7625
289,45.12
289,44.9176
289,45.1845
289,45.0824
289,45.3402
289,45.0055
289,44.9939
289,44.7609
289,45.0401
289,45.1559
289,44.8576
289,44.8653
290,45.4854
290,45.6167
290,46.1495
290,45.7035
290,45.5033
290,45.631
290,45.3306
290,45.2256
290,45.3287
290,45.2226
290,45.3359
290,45.2217
290,45.4009
290,45.3866
290,45.5142
290,45.7895
290,45.7227
290,45.6988
290,45.5899
290,45.573
290,45.5964
290,45.3338
290,45.5004
290,45.3547
290,45.6621
290,45.3236
290,45.4761
290,45.6463
290,45.6401
290,45.7488
290,45.6885
290,45.5074
290,45.385
290,45.2234
290,45.3917
290,45.4202
290,45.5078
290,45.3624
290,45.2553
290,45.3333
290,45.2231
290,45.6073
290,45.5143
290,45.6053
290,45.7261
290,45.5846
290,45.7641
290,45.5441
290,45.2247
290,45.5128
290,45.6515
290,45.2259
290,45.5018
290,45.4844
290,45.904
290,45.5223
290,45.7632
290,45.2649
290,45.6018
290,45.2235
290,45.247
290,45.3226
290,45.2468
290,45.322
290,45.2543
290,45.3319
290,45.2282
290,45.3264
290,46.0399
290,45.8934
290,45.6552
290,45.7077
290,45.4125
290,45.74
290,45.3284
290,45.5035
290,45.4824
290,45.3355
290,45.3253
290,45.4809
290,45.8294
290,45.6276
290,45.5948
290,45.6799
290,45.4832
290,45.3328
290,45.2838
290,45.323
290,45.2279
290,45.3296
290,45.4134
290,45.3323
290,45.2243
290,45.2693
290,45.64
290,45.5149
290,45.7847
290,45.5594
290,45.7047
290,45.483
291,45.7967
291,45.6909
291,46.0475
291,45.9725
291,45.7098
291,46.0231
291,45.9549
291,46.1387
291,46.2217
291,46.1139
291,45.9892
291,45.8008
291,46.2239
291,45.8785
291,45.9301
291,45.6908
291,45.7915
291,45.7488
291,45.7961
291,45.6893
291,46.2099
291,45.9004
291,46.1808
291,46.1875
291,46.2164
291,45.9338
291,45.8479
291,45.7161
291,45.9895
291,46.1263
291,45.6933
291,46.183
291,46.0102
291,46.1302
291,46.2539
291,46.3313
291,45.9795
291,45.9206
291,45.6903
291,45.696
291,45.7964
291,45.6894
291,45.7893
291,45.689
291,45.8002
291,45.6898
291,45.9786
291,46.0096
291,46.1191
291,46.3567
291,46.0713
291,46.018
291,45.8131
291,45.7887
291,45.9928
291,46.0876
291,45.907
291,45.9848
291,45.9902
291,46.1942
291,46.1533
291,46.3372
291,45.9502
291,45.7506
291,45.7938
291,45.6896
291,45.7932
291,45.6895
291,45.7968
291,45.6912
291,45.7898
291,45.6907
291,45.9564
291,45.9267
291,46.1604
291,46.0998
291,46.1667
291,46.1002
291,45.9653
291,45.7983
291,46.0214
291,46.0618
291,45.6914
291,45.9512
291,45.9291
291,46.0697
291,46.1457
291,46.1625
291,45.9113
291,45.9959
291,45.7882
291,45.7103
291,45.817
291,45.6906
291,45.799
291,45.7176
291,45.79
291,45.6898
291,45.8925
291,46.2143
292,46.4026
292,46.7725
292,46.3972
292,46.5184
292,46.4191
292,46.2666
292,46.4401
292,46.5197
292,46.1576
292,46.2944
292,46.4157
292,46.6151
292,46.6209
292,46.6395
292,46.3057
292,46.4135
292,46.3134
292,46.1595
292,46.2656
292,46.1555
292,46.2641
292,46.3427
292,46.2686
292,46.1578
292,46.3353
292,46.5222
292,46.5123
292,46.5326
292,46.6884
292,46.5884
292,46.2579
292,46.2629
292,46.4531
292,46.6612
292,46.1755
292,46.5746
292,46.4528
292,46.6078
292,46.8168
292,46.5292
292,46.5323
292,46.2788
292,46.4734
292,46.1564
292,46.2691
292,46.1764
292,46.2552
292,46.1552
292,46.257
292,46.1564
292,46.5344
292,46.4745
292,46.5118
292,46.779
292,46.5093
292,46.4802
292,46.28
292,46.4321
292,46.2777
292,46.621
292,46.1846
292,46.4928
292,46.4732
292,46.6925
292,46.8736
292,46.5504
292,46.4463
292,46.2787
292,46.2661
292,46.1568
292,46.2604
292,46.1568
292,46.2584
292,46.1594
292,46.2556
292,46.1595
292,46.5579
292,46.4773
292,46.5093
292,46.7832
292,46.5753
292,46.5847
292,46.1563
292,46.4196
292,46.4776
292,46.5679
292,47.1347
292,46.5717
292,46.4804
292,46.7239
292,46.777
292,46.573
292,46.4848
292,46.2175
292,46.2631
292,46.1564
292,46.2631
292,46.1572
292,46.3261
292,46.2688
293,46.7276
293,46.6276
293,47.0753
293,47.028
293,47.1578
293,46.9762
293,46.8721
293,47.8464
293,46.6599
293,47.0954
293,46.9318
293,46.7903
293,46.6293
293,47.4675
293,47.1573
293,47.1669
293,47.0548
293,46.9689
293,46.9241
293,46.7271
293,46.6485
293,46.6332
293,46.7505
293,46.6304
293,46.7559
293,46.6299
293,46.7522
293,46.87
293,47.4287
293,47.247
293,47.1783
293,47.1233
293,46.9182
293,46.7511
293,46.7293
293,46.9464
293,47.0545
293,46.7423
293,46.9255
293,47.0103
293,46.8897
293,47.5868
293,46.9531
293,47.0557
293,46.7695
293,46.7545
293,46.6314
293,46.7335
293,46.6586
293,46.7341
293,47.0164
293,46.9781
293,46.6745
293,46.9265
293,47.0338
293,47.13
293,47.2103
293,46.9678
293,47.0295
293,46.6345
293,47.033
293,46.6286
293,47.1003
293,46.6293
293,47.0309
293,46.9666
293,47.2052
293,47.0511
293,46.9673
293,47.0477
293,46.6338
293,46.9667
293,46.6279
293,46.8522
293,46.6291
293,46.7182
293,46.6328
293,46.7365
293,46.8305
293,46.8519
293,46.9922
293,47.1193
293,46.9437
293,46.8865
293,46.9596
293,46.6723
293,47.018
293,46.9179
293,46.7851
293,46.8093
293,47.0234
293,47.0379
293,47.2416
293,47.1053
293,46.7368
293,46.9107
293,46.73
293,46.6325
293,46.7395
293,46.7304
294,47.1089
294,47.212
294,47.1085
294,47.2196
294,47.3656
294,47.5053
294,47.4463
294,47.7205
294,47.5385
294,47.58
294,47.1097
294,47.4047
294,47.1717
294,47.614
294,47.1135
294,47.367
294,47.5143
294,47.5806
294,47.4984
294,47.4648
294,47.4964
294,47.1066
294,47.2088
294,47.1092
294,47.2115
294,47.1076
294,47.2142
294,47.1086
294,47.2147
294,47.3097
294,47.4732
294,47.348
294,47.7368
294,47.4189
294,47.3546
294,47.5639
294,47.1091
294,47.5261
294,47.3468
294,47.2381
294,47.33
294,47.4717
294,47.4789
294,47.7462
294,47.5527
294,47.4079
294,47.231
294,47.2342
294,47.1092
294,47.2142
294,47.1087
294,47.1077
294,47.2224
294,47.1088
294,47.2145
294,47.4123
294,47.6845
294,47.6252
294,47.6975
294,47.4028
294,47.5319
294,47.1083
294,47.5013
294,47.347
294,47.3278
294,47.2866
294,47.3593
294,47.6069
294,47.6444
294,47.6458
294,47.4073
294,47.3349
294,47.1342
294,47.2431
294,47.1086
294,47.2131
294,47.1105
294,47.3729
294,47.1085
294,47.2122
294,47.3703
294,47.5332
294,47.4118
294,47.6483
294,47.5012
294,48.2808
294,48.9926
294,48.4969
294,47.7723
294,47.8162
294,48.0824
294,47.8515
294,48.8577
294,48.2374
294,48.1265
294,47.6387
294,48.249
294,47.58
294,47.9422
294,47.584
295,48.2884
295,48.0299
295,48.2263
295,48.1373
295,48.1706
295,48.3329
295,48.5097
295,48.3695
295,48.7403
295,48.2594
295,48.4695
295,47.9012
295,48.1734
295,48.0782
295,48.2495
295,47.8835
295,48.1277
295,48.3246
295,48.665
295,48.2956
295,48.8657
295,48.3082
295,47.9487
295,47.8972
295,48.0972
295,47.9044
295,47.9349
295,47.8867
295,47.9486
295,47.9532
295,48.0934
295,48.4186
295,48.324
295,48.255
295,48.3706
295,48.2298
295,47.9448
295,48.1051
295,48.2039
295,47.9239
295,47.9682
295,48.0187
295,48.3899
295,48.0732
295,48.4386
295,48.083
295,48.0329
295,47.7767
295,48.1257
295,47.8346
295,48.0619
295,47.7968
295,47.9186
295,48.2383
295,47.9088
295,48.4377
295,48.5563
295,48.3967
295,48.3051
295,48.2023
295,48.4479
295,47.8549
295,48.0674
295,48.1929
295,47.8662
295,48.2698
295,47.8605
295,48.4821
295,48.2393
295,48.5205
295,48.0758
295,48.1319
295,47.8606
295,47.9541
295,47.8444
295,47.9763
295,47.9051
295,48.1066
295,47.8218
295,48.0685
295,48.4156
295,48.6466
295,48.4354
295,48.5952
295,49.09
295,48.2889
295,48.0397
295,48.2213
295,48.5389
295,47.9231
295,48.1182
295,48.2765
295,48.2424
295,48.412
295,48.2628
295,48.0881
295,48.2875
295,47.9623
295,47.9664
295,47.8768
296,48.3587
296,48.6337
296,48.3819
296,48.3265
296,48.5152
296,48.5222
296,48.9409
296,48.8278
296,48.8799
296,48.7219
296,48.5483
296,48.53
296,48.8741
296,48.5271
296,48.4053
296,49.0258
296,48.5964
296,48.8555
296,48.758
296,48.8154
296,48.535
296,48.4507
296,48.4533
296,48.3712
296,48.4294
296,48.2951
296,48.4634
296,48.3808
296,48.4008
296,48.7407
296,48.6679
296,48.8954
296,48.5867
296,49.001
296,48.6102
296,48.4489
296,48.4088
296,48.631
296,48.707
296,48.3677
296,48.7281
296,48.8261
296,48.7017
296,49.4926
296,49.109
296,49.2145
296,48.3049
296,49.3445
296,48.3154
296,48.3227
296,48.4228
296,48.3063
296,48.7086
296,48.6561
296,48.9623
296,48.6391
296,48.7736
296,48.7565
296,48.5794
296,48.772
296,48.3187
296,48.6716
296,48.6632
296,48.464
296,48.9235
296,48.584
296,48.9882
296,48.5626
296,49.0748
296,48.5023
296,48.5768
296,48.3491
296,48.4712
296,48.3583
296,48.4589
296,48.3167
296,48.4689
296,48.2258
296,48.5454
296,48.6352
296,48.8031
296,48.7831
296,48.5932
296,48.6962
296,48.7954
296,48.518
296,48.6667
296,48.6939
296,48.7149
296,48.5736
296,48.702
296,48.6632
296,48.872
296,48.733
296,48.5346
296,48.4313
296,48.4025
296,48.5624
296,48.3677
296,48.4998
297,48.7951
297,48.9478
297,48.8844
297,49.0651
297,49.8224
297,49.2749
297,49.2489
297,49.3139
297,49.2064
297,49.0651
297,48.9796
297,49.0115
297,49.1012
297,48.925
297,49.2019
297,49.1375
297,50.1411
297,49.349
297,49.1394
297,49.4484
297,48.905
297,48.8145
297,48.933
297,48.7688
297,49.1423
297,49.0611
297,48.6826
297,48.6503
297,48.9631
297,48.8398
297,49.306
297,48.94
297,48.9812
297,48.8563
297,48.7621
297,48.9356
297,49.0693
297,48.6068
297,48.8595
297,48.8855
297,49.1517
297,49.1347
297,49.0488
297,48.8417
297,48.6983
297,48.871
297,48.6777
297,48.5776
297,48.6923
297,48.9706
297,49.0212
297,48.8363
297,49.0462
297,48.8681
297,49.0968
297,49.0578
297,49.2334
297,48.9428
297,48.6703
297,48.7554
297,48.7116
297,48.9788
297,48.5623
297,48.9714
297,48.9276
297,49.6685
297,49.3438
297,49.4803
297,49.2432
297,49.0527
297,49.0192
297,48.7038
297,48.7596
297,48.5611
297,48.6494
297,48.6183
297,48.7636
297,48.8394
297,49.139
297,48.8807
297,49.0268
297,48.8537
297,49.008
297,48.5596
297,48.9675
297,48.9158
297,48.8427
297,48.7372
297,48.935
297,48.9176
297,49.0284
297,49.0933
297,48.802
297,48.6838
297,48.6635
297,48.6747
297,48.5579
297,48.677
297,48.5599
297,48.659
298,49.0455
298,49.3405
298,49.4406
298,49.45
298,49.6113
298,49.4645
298,49.6579
298,49.1528
298,49.2855
298,49.4975
298,49.7865
298,49.2752
298,49.296
298,49.6284
298,49.3728
298,49.652
298,49.1115
298,49.4451
298,49.0813
298,49.1489
298,49.0419
298,49.1738
298,49.0646
298,49.1427
298,49.042
298,49.2931
298,49.8063
298,49.8454
298,49.4676
298,49.6415
298,49.3415
298,49.9363
298,49.2211
298,49.6809
298,49.3005
298,49.1503
298,49.369
298,49.4419
298,49.3255
298,49.6901
298,49.3036
298,49.4009
298,49.0474
298,49.1763
298,49.0424
298,49.0754
298,49.2056
298,49.3033
298,49.1503
298,49.0876
298,49.43
298,49.3021
298,49.6272
298,49.3065
298,49.4299
298,49.3252
298,49.1475
298,49.3492
298,49.5192
298,49.082
298,49.3264
298,49.3235
298,49.5224
298,49.5107
298,49.5038
298,49.3264
298,49.1623
298,49.253
298,49.1496
298,49.0617
298,49.1423
298,49.4688
298,49.3436
298,49.246
298,49.4714
298,49.1439
298,49.6056
298,49.4981
298,49.5349
298,49.3372
298,49.1419
298,49.2399
298,49.4304
298,49.1592
298,49.1416
298,49.3262
298,49.6157
298,49.6601
298,49.4319
298,49.3235
298,49.4226
298,49.3928
298,49.2716
298,49.0448
298,49.1452
298,49.0422
298,49.1398
298,49.2325
298,49.1464
298,49.3927
299,50.1848
299,49.9564
299,50.1655
299,49.9202
299,49.7661
299,49.6041
299,49.9792
299,49.9009
299,49.6929
299,49.9519
299,49.8415
299,50.1537
299,50.1173
299,50.0739
299,49.8655
299,49.6379
299,49.6014
299,49.649
299,49.54
299,49.6532
299,49.5403
299,49.6476
299,49.541
299,49.9874
299,49.8817
299,50.1552
299,50.4281
299,50.0288
299,50.8072
299,49.6459
299,49.9101
299,49.9601
299,49.8052
