Long_Entrada,Tiempo_ms,Tipo
108,30.1598,Iguales
108,29.7492,Iguales
108,29.9479,Iguales
108,29.915,Iguales
108,29.6211,Iguales
108,30.0431,Iguales
108,29.9481,Iguales
108,29.908,Iguales
108,30.1144,Iguales
108,29.7573,Iguales
108,30.1243,Iguales
108,30.0641,Iguales
109,30.5056,Iguales
109,30.9709,Iguales
109,30.8252,Iguales
109,30.5798,Iguales
109,30.907,Iguales
109,30.742,Iguales
109,30.6452,Iguales
109,30.8743,Iguales
109,30.5189,Iguales
109,30.761,Iguales
109,30.7295,Iguales
109,30.526,Iguales
109,30.8503,Iguales
109,30.841,Iguales
109,30.5613,Iguales
109,30.8055,Iguales
109,30.6536,Iguales
109,30.6778,Iguales
109,30.8542,Iguales
109,30.6138,Iguales
110,31.8011,Iguales
110,31.8902,Iguales
110,31.6476,Iguales
110,31.758,Iguales
110,31.9148,Iguales
110,31.6152,Iguales
110,31.7477,Iguales
110,31.86,Iguales
110,31.5992,Iguales
110,31.7252,Iguales
110,31.8232,Iguales
110,31.6915,Iguales
110,31.6433,Iguales
110,31.8388,Iguales
110,31.6655,Iguales
110,31.5677,Iguales
110,31.8199,Iguales
110,31.7068,Iguales
110,31.5651,Iguales
110,31.8511,Iguales
111,32.8302,Iguales
111,32.5222,Iguales
111,32.8071,Iguales
111,32.8411,Iguales
111,32.5157,Iguales
111,32.8443,Iguales
111,32.8471,Iguales
111,32.6019,Iguales
111,32.765,Iguales
111,32.8945,Iguales
111,32.6864,Iguales
111,32.7305,Iguales
111,33.1808,Iguales
111,32.8229,Iguales
111,32.709,Iguales
111,33.0075,Iguales
111,32.8926,Iguales
111,32.6254,Iguales
111,32.9391,Iguales
111,32.9103,Iguales
112,33.3826,Iguales
112,33.6982,Iguales
112,33.693,Iguales
112,33.4554,Iguales
112,33.6371,Iguales
112,33.6795,Iguales
112,33.4509,Iguales
112,33.4355,Iguales
112,33.5686,Iguales
112,33.559,Iguales
112,33.3186,Iguales
112,33.6502,Iguales
112,33.5872,Iguales
112,33.3945,Iguales
112,33.6692,Iguales
112,33.6476,Iguales
112,33.538,Iguales
112,33.473,Iguales
112,33.6596,Iguales
112,33.7242,Iguales
113,34.2133,Iguales
113,34.5753,Iguales
113,34.7033,Iguales
113,34.3604,Iguales
113,34.4206,Iguales
113,34.5212,Iguales
113,34.3755,Iguales
113,34.1542,Iguales
113,34.5327,Iguales
113,34.5444,Iguales
113,34.3869,Iguales
113,34.4457,Iguales
113,34.5703,Iguales
113,34.518,Iguales
113,34.2562,Iguales
113,34.5986,Iguales
113,34.6416,Iguales
113,34.3349,Iguales
113,34.4948,Iguales
113,34.5956,Iguales
114,35.5476,Iguales
114,35.3139,Iguales
114,35.6533,Iguales
114,35.6852,Iguales
114,35.6765,Iguales
114,35.4063,Iguales
114,35.7089,Iguales
114,35.6793,Iguales
114,35.5905,Iguales
114,35.2431,Iguales
114,35.6539,Iguales
114,35.7619,Iguales
114,35.656,Iguales
114,35.5788,Iguales
114,35.6563,Iguales
114,35.7723,Iguales
114,35.5696,Iguales
114,35.2689,Iguales
114,35.5918,Iguales
114,35.7268,Iguales
115,36.5213,Iguales
115,36.3048,Iguales
115,36.5591,Iguales
115,36.5513,Iguales
115,36.5174,Iguales
115,36.2036,Iguales
115,36.4159,Iguales
115,36.6076,Iguales
115,36.5739,Iguales
115,36.3584,Iguales
115,36.4672,Iguales
115,36.6133,Iguales
115,36.5233,Iguales
115,36.3805,Iguales
115,36.3428,Iguales
115,36.5574,Iguales
115,36.5737,Iguales
115,36.4361,Iguales
115,36.2851,Iguales
115,36.4557,Iguales
116,37.636,Iguales
116,37.6686,Iguales
116,37.4541,Iguales
116,37.5786,Iguales
116,37.7976,Iguales
116,37.6643,Iguales
116,37.4856,Iguales
116,37.4551,Iguales
116,37.6435,Iguales
116,37.7529,Iguales
116,37.5437,Iguales
116,37.3691,Iguales
116,37.585,Iguales
116,37.7035,Iguales
116,37.7471,Iguales
116,37.5896,Iguales
116,37.4717,Iguales
116,37.7099,Iguales
116,37.6964,Iguales
116,37.6132,Iguales
117,38.3926,Iguales
117,38.4607,Iguales
117,38.5661,Iguales
117,38.5317,Iguales
117,38.3706,Iguales
117,38.2849,Iguales
117,38.4742,Iguales
117,38.5458,Iguales
117,38.5233,Iguales
117,38.3198,Iguales
117,38.3248,Iguales
117,38.4586,Iguales
117,38.5522,Iguales
117,38.4417,Iguales
117,38.2719,Iguales
117,38.4562,Iguales
117,38.5427,Iguales
117,38.5821,Iguales
117,38.4662,Iguales
117,38.2078,Iguales
118,39.3213,Iguales
118,39.4605,Iguales
118,39.476,Iguales
118,39.4628,Iguales
118,39.3287,Iguales
118,39.1977,Iguales
118,39.3698,Iguales
118,39.4259,Iguales
118,39.5016,Iguales
118,39.3334,Iguales
118,39.301,Iguales
118,39.1613,Iguales
118,39.3128,Iguales
118,39.4512,Iguales
118,39.4905,Iguales
118,39.3788,Iguales
118,39.5633,Iguales
118,39.2313,Iguales
118,39.3767,Iguales
118,39.4515,Iguales
119,40.5107,Iguales
119,40.3432,Iguales
119,40.2827,Iguales
119,40.352,Iguales
119,40.426,Iguales
119,40.5134,Iguales
119,40.6138,Iguales
119,40.4843,Iguales
119,40.3265,Iguales
119,40.2368,Iguales
119,40.4126,Iguales
119,40.5253,Iguales
119,40.6079,Iguales
119,40.5525,Iguales
119,40.4274,Iguales
119,40.2797,Iguales
119,40.3583,Iguales
119,40.5035,Iguales
119,40.5758,Iguales
119,40.5376,Iguales
120,41.5817,Iguales
120,41.48,Iguales
120,41.3323,Iguales
120,41.531,Iguales
120,41.5991,Iguales
120,41.6845,Iguales
120,41.6441,Iguales
120,41.5383,Iguales
120,41.4637,Iguales
120,41.3385,Iguales
120,41.513,Iguales
120,41.632,Iguales
120,41.663,Iguales
120,41.6918,Iguales
120,41.5685,Iguales
120,41.5185,Iguales
120,41.3371,Iguales
120,41.484,Iguales
120,41.5896,Iguales
120,41.649,Iguales
121,42.829,Iguales
121,42.8326,Iguales
121,42.8218,Iguales
121,42.5858,Iguales
121,42.7305,Iguales
121,42.7616,Iguales
121,42.7837,Iguales
121,42.8219,Iguales
121,42.8628,Iguales
121,42.8287,Iguales
121,42.6546,Iguales
121,42.6422,Iguales
121,42.6334,Iguales
121,42.8033,Iguales
121,42.8898,Iguales
121,42.8591,Iguales
121,42.875,Iguales
121,42.7851,Iguales
121,42.7177,Iguales
121,42.5868,Iguales
122,44.1624,Iguales
122,44.3182,Iguales
122,44.2752,Iguales
122,44.3872,Iguales
122,44.3344,Iguales
122,44.3352,Iguales
122,44.3007,Iguales
122,44.3041,Iguales
122,44.1329,Iguales
122,44.1935,Iguales
122,44.1308,Iguales
122,44.1346,Iguales
122,44.2479,Iguales
122,44.2454,Iguales
122,44.363,Iguales
122,44.333,Iguales
122,44.3241,Iguales
122,44.3548,Iguales
122,44.3224,Iguales
122,44.2737,Iguales
123,45.11,Iguales
123,44.9905,Iguales
123,44.9568,Iguales
123,45.0312,Iguales
123,44.9939,Iguales
123,45.1528,Iguales
123,45.1681,Iguales
123,45.1455,Iguales
123,45.1537,Iguales
123,45.2222,Iguales
123,45.2116,Iguales
123,45.1869,Iguales
123,45.1389,Iguales
123,45.091,Iguales
123,44.9592,Iguales
123,45.073,Iguales
123,44.957,Iguales
123,44.9799,Iguales
123,45.0232,Iguales
123,45.0959,Iguales
124,46.1168,Iguales
124,46.2658,Iguales
124,46.1537,Iguales
124,46.2139,Iguales
124,46.1685,Iguales
124,46.1832,Iguales
124,46.1663,Iguales
124,46.1923,Iguales
124,46.1701,Iguales
124,46.0954,Iguales
124,46.0954,Iguales
124,46.041,Iguales
124,46.055,Iguales
124,45.9956,Iguales
124,46.0188,Iguales
124,45.9928,Iguales
124,46.2393,Iguales
124,46.061,Iguales
124,46.1538,Iguales
124,46.1269,Iguales
125,47.3094,Iguales
125,47.3888,Iguales
125,47.3784,Iguales
125,47.4348,Iguales
125,47.3407,Iguales
125,47.3759,Iguales
125,47.36,Iguales
125,47.4231,Iguales
125,47.2841,Iguales
125,47.3789,Iguales
125,47.2731,Iguales
125,47.2983,Iguales
125,47.157,Iguales
125,47.2663,Iguales
125,47.1655,Iguales
125,47.1751,Iguales
125,47.1427,Iguales
125,47.1886,Iguales
125,47.1576,Iguales
125,47.1799,Iguales
126,48.4402,Iguales
126,48.4192,Iguales
126,48.4474,Iguales
126,48.4085,Iguales
126,48.4456,Iguales
126,48.3936,Iguales
126,48.4086,Iguales
126,48.386,Iguales
126,48.4197,Iguales
126,48.3996,Iguales
126,48.4557,Iguales
126,48.479,Iguales
126,48.3905,Iguales
126,48.4145,Iguales
126,48.3834,Iguales
126,48.3613,Iguales
126,48.3374,Iguales
126,48.6001,Iguales
126,48.4487,Iguales
126,48.4412,Iguales
127,49.6046,Iguales
127,49.6409,Iguales
127,49.6046,Iguales
127,49.6597,Iguales
127,49.6798,Iguales
127,49.7654,Iguales
127,49.6707,Iguales
127,49.6859,Iguales
127,49.6321,Iguales
127,49.6862,Iguales
127,49.7653,Iguales
127,49.6611,Iguales
127,49.6743,Iguales
127,49.7187,Iguales
127,49.6726,Iguales
127,49.6818,Iguales
127,49.6813,Iguales
127,49.7074,Iguales
127,49.6908,Iguales
127,49.7062,Iguales
128,51.0583,Iguales
128,51.0456,Iguales
128,51.0753,Iguales
128,51.0105,Iguales
128,51.0598,Iguales
128,50.9782,Iguales
128,50.9951,Iguales
128,50.9079,Iguales
128,50.9189,Iguales
128,50.9561,Iguales
128,50.9835,Iguales
128,50.9519,Iguales
128,50.9964,Iguales
128,50.9302,Iguales
128,51.0328,Iguales
128,50.922,Iguales
128,51.0396,Iguales
128,50.9518,Iguales
128,51.0564,Iguales
128,51.0756,Iguales
129,52.4016,Iguales
129,52.3741,Iguales
129,52.4177,Iguales
129,52.4026,Iguales
129,52.4786,Iguales
129,52.3733,Iguales
129,52.4286,Iguales
129,52.3578,Iguales
129,52.2948,Iguales
129,52.2812,Iguales
129,52.1986,Iguales
129,52.1856,Iguales
129,52.1957,Iguales
129,52.267,Iguales
129,52.2413,Iguales
129,52.2503,Iguales
129,51.864,Iguales
129,52.3806,Iguales
129,52.296,Iguales
129,52.4815,Iguales
130,53.7773,Iguales
130,54.0037,Iguales
130,53.7944,Iguales
130,53.7335,Iguales
130,53.6402,Iguales
130,53.7029,Iguales
130,53.4796,Iguales
130,53.2557,Iguales
130,53.787,Iguales
130,53.7565,Iguales
130,53.8126,Iguales
130,53.8524,Iguales
130,53.8048,Iguales
130,53.6793,Iguales
130,53.6522,Iguales
130,53.6536,Iguales
130,53.759,Iguales
130,53.713,Iguales
130,53.7229,Iguales
130,53.8465,Iguales
131,55.071,Iguales
131,55.1432,Iguales
131,55.1348,Iguales
131,55.0187,Iguales
131,54.9593,Iguales
131,54.9911,Iguales
131,55.1187,Iguales
131,55.0609,Iguales
131,55.2502,Iguales
131,55.1166,Iguales
131,55.0739,Iguales
131,54.9905,Iguales
131,54.9755,Iguales
131,55.0308,Iguales
131,54.9958,Iguales
131,55.129,Iguales
131,55.0586,Iguales
131,55.0982,Iguales
131,55.0983,Iguales
131,55.0713,Iguales
132,56.2329,Iguales
132,56.1653,Iguales
132,56.2872,Iguales
132,56.3107,Iguales
132,56.3968,Iguales
132,56.38,Iguales
132,56.3139,Iguales
132,56.2437,Iguales
132,56.4054,Iguales
132,56.255,Iguales
132,56.2799,Iguales
132,56.3367,Iguales
132,56.3417,Iguales
132,56.3503,Iguales
132,56.2057,Iguales
132,56.1956,Iguales
132,56.2554,Iguales
132,56.2809,Iguales
132,56.3566,Iguales
132,56.3139,Iguales
133,57.387,Iguales
133,57.3729,Iguales
133,57.3119,Iguales
133,57.3991,Iguales
133,57.3255,Iguales
133,57.4398,Iguales
133,57.4092,Iguales
133,57.3691,Iguales
133,57.3171,Iguales
133,57.3072,Iguales
133,57.3423,Iguales
133,57.3612,Iguales
133,57.4529,Iguales
133,57.4153,Iguales
133,57.3413,Iguales
133,57.3711,Iguales
133,57.257,Iguales
133,57.3923,Iguales
133,57.3401,Iguales
133,57.4449,Iguales
134,59.4911,Iguales
134,59.3836,Iguales
134,59.4829,Iguales
134,59.4589,Iguales
134,59.6486,Iguales
134,59.4422,Iguales
134,59.4805,Iguales
134,59.3816,Iguales
134,59.0125,Iguales
134,60.1471,Iguales
134,59.7928,Iguales
134,59.5539,Iguales
134,59.552,Iguales
134,59.3771,Iguales
134,60.1729,Iguales
134,59.7029,Iguales
134,59.4006,Iguales
134,59.8286,Iguales
134,59.0408,Iguales
134,60.1282,Iguales
135,61.4137,Iguales
135,60.907,Iguales
135,60.6464,Iguales
135,60.4288,Iguales
135,61.3345,Iguales
135,60.5893,Iguales
135,60.4394,Iguales
135,60.8431,Iguales
135,61.0479,Iguales
135,61.0772,Iguales
135,60.3711,Iguales
135,60.4464,Iguales
135,61.7909,Iguales
135,61.1183,Iguales
135,60.7882,Iguales
135,60.5278,Iguales
135,60.2517,Iguales
135,61.8421,Iguales
135,60.9545,Iguales
135,60.1931,Iguales
136,62.1441,Iguales
136,62.1935,Iguales
136,63.0072,Iguales
136,61.9417,Iguales
136,61.383,Iguales
136,63.2574,Iguales
136,62.8151,Iguales
136,62.445,Iguales
136,62.2256,Iguales
136,61.9866,Iguales
136,63.006,Iguales
136,62.1232,Iguales
136,61.7502,Iguales
136,62.7621,Iguales
136,62.4431,Iguales
136,61.9033,Iguales
136,61.9963,Iguales
136,61.6029,Iguales
136,63.4385,Iguales
136,62.4299,Iguales
137,63.2669,Iguales
137,63.8701,Iguales
137,63.5521,Iguales
137,63.9956,Iguales
137,63.381,Iguales
137,63.2431,Iguales
137,64.3872,Iguales
137,64.0074,Iguales
137,63.3558,Iguales
137,64.0743,Iguales
137,64.068,Iguales
137,63.6687,Iguales
137,63.6359,Iguales
137,63.5576,Iguales
137,64.3172,Iguales
137,63.8185,Iguales
137,62.9554,Iguales
137,64.671,Iguales
137,64.2951,Iguales
137,63.4686,Iguales
138,65.3828,Iguales
138,65.547,Iguales
138,65.0934,Iguales
138,64.8947,Iguales
138,65.3196,Iguales
138,65.9515,Iguales
138,65.0082,Iguales
138,65.188,Iguales
138,65.4015,Iguales
138,64.9697,Iguales
138,64.9111,Iguales
138,66.343,Iguales
138,65.5326,Iguales
138,64.887,Iguales
138,66.3675,Iguales
138,65.429,Iguales
138,65.231,Iguales
138,66.4593,Iguales
138,65.4282,Iguales
138,64.6819,Iguales
139,67.1993,Iguales
139,66.6766,Iguales
139,66.1054,Iguales
139,67.0447,Iguales
139,66.4291,Iguales
139,66.0123,Iguales
139,67.0211,Iguales
139,66.6537,Iguales
139,65.9568,Iguales
139,67.1821,Iguales
139,66.229,Iguales
139,66.4781,Iguales
139,67.1301,Iguales
139,66.4093,Iguales
139,66.2313,Iguales
139,67.2572,Iguales
139,66.2639,Iguales
139,65.4885,Iguales
139,67.1684,Iguales
139,66.4141,Iguales
140,68.283,Iguales
140,70.0985,Iguales
140,68.9735,Iguales
140,68.4054,Iguales
140,70.6556,Iguales
140,69.3786,Iguales
140,68.3878,Iguales
140,69.8896,Iguales
140,68.7525,Iguales
140,68.5564,Iguales
140,69.8546,Iguales
140,69.1525,Iguales
140,68.8516,Iguales
140,69.9124,Iguales
140,68.33,Iguales
140,68.6581,Iguales
140,69.0465,Iguales
140,68.8355,Iguales
140,69.0036,Iguales
140,69.4332,Iguales
141,69.9369,Iguales
141,70.1346,Iguales
141,70.657,Iguales
141,70.197,Iguales
141,70.384,Iguales
141,70.0028,Iguales
141,70.6549,Iguales
141,70.4623,Iguales
141,69.3753,Iguales
141,70.8738,Iguales
141,69.5183,Iguales
141,69.7949,Iguales
141,70.8909,Iguales
141,69.8611,Iguales
141,69.2545,Iguales
141,71.0573,Iguales
141,69.6354,Iguales
141,70.2002,Iguales
141,69.938,Iguales
141,70.5374,Iguales
142,71.2248,Iguales
142,70.8428,Iguales
142,71.5532,Iguales
142,71.4254,Iguales
142,71.1244,Iguales
142,71.9787,Iguales
142,70.9899,Iguales
142,71.0183,Iguales
142,70.6177,Iguales
142,71.6051,Iguales
142,71.6604,Iguales
142,70.656,Iguales
142,72.0234,Iguales
142,70.9156,Iguales
142,71.3403,Iguales
142,70.6046,Iguales
142,71.512,Iguales
142,71.315,Iguales
142,71.0608,Iguales
142,71.8824,Iguales
143,72.6593,Iguales
143,72.845,Iguales
143,71.9475,Iguales
143,73.1962,Iguales
143,72.6547,Iguales
143,72.5807,Iguales
143,72.575,Iguales
143,72.1853,Iguales
143,72.9804,Iguales
143,72.5441,Iguales
143,73.7321,Iguales
143,72.1721,Iguales
143,73.1028,Iguales
143,72.3336,Iguales
143,72.8764,Iguales
143,72.5715,Iguales
143,72.6784,Iguales
143,72.4923,Iguales
143,72.3429,Iguales
143,73.1873,Iguales
144,73.7515,Iguales
144,75.058,Iguales
144,73.8153,Iguales
144,74.3583,Iguales
144,73.9278,Iguales
144,74.8078,Iguales
144,74.6875,Iguales
144,74.1437,Iguales
144,74.3795,Iguales
144,73.9707,Iguales
144,74.5043,Iguales
144,74.0989,Iguales
144,74.6184,Iguales
144,74.2519,Iguales
144,74.5222,Iguales
144,74.2045,Iguales
144,75.0076,Iguales
144,74.0516,Iguales
144,74.1208,Iguales
144,73.8202,Iguales
145,76.5149,Iguales
145,75.3827,Iguales
145,75.3782,Iguales
145,75.3164,Iguales
145,76.2076,Iguales
145,75.4635,Iguales
145,75.6337,Iguales
145,75.376,Iguales
145,76.2973,Iguales
145,75.4569,Iguales
145,75.485,Iguales
145,75.4535,Iguales
145,76.1872,Iguales
145,75.9448,Iguales
145,75.0534,Iguales
145,75.8283,Iguales
145,75.5176,Iguales
145,75.9797,Iguales
145,75.186,Iguales
145,76.2293,Iguales
146,77.6562,Iguales
146,77.8989,Iguales
146,78.1906,Iguales
146,77.7576,Iguales
146,78.1429,Iguales
146,77.7433,Iguales
146,77.5881,Iguales
146,77.0943,Iguales
146,78.5322,Iguales
146,77.4181,Iguales
146,78.2638,Iguales
146,77.6026,Iguales
146,77.7803,Iguales
146,77.9002,Iguales
146,76.9719,Iguales
146,77.6821,Iguales
146,77.0654,Iguales
146,78.2252,Iguales
146,77.2792,Iguales
146,78.5372,Iguales
147,79.0837,Iguales
147,79.5095,Iguales
147,79.6228,Iguales
147,79.2998,Iguales
147,79.6141,Iguales
147,79.145,Iguales
147,79.7385,Iguales
147,79.0758,Iguales
147,79.4301,Iguales
147,79.5157,Iguales
147,79.3846,Iguales
147,80.4506,Iguales
147,79.2877,Iguales
147,79.982,Iguales
147,79.4241,Iguales
147,79.7729,Iguales
147,79.8912,Iguales
147,79.0717,Iguales
147,79.7695,Iguales
147,78.9611,Iguales
148,82.7461,Iguales
148,81.723,Iguales
148,82.5318,Iguales
148,82.394,Iguales
148,81.962,Iguales
148,82.5263,Iguales
148,79.9986,Iguales
148,81.6859,Iguales
148,83.3168,Iguales
148,81.0981,Iguales
148,83.0645,Iguales
148,81.1736,Iguales
148,82.1136,Iguales
148,82.3497,Iguales
148,81.2948,Iguales
148,83.0421,Iguales
148,82.0089,Iguales
148,82.8312,Iguales
148,82.5677,Iguales
148,81.6799,Iguales
149,82.5561,Iguales
149,81.6097,Iguales
149,82.9101,Iguales
149,82.107,Iguales
149,81.9856,Iguales
149,82.6406,Iguales
149,81.634,Iguales
149,82.8234,Iguales
149,82.1442,Iguales
149,81.6685,Iguales
149,83.0832,Iguales
149,82.1591,Iguales
149,82.273,Iguales
149,82.8022,Iguales
149,81.8085,Iguales
149,82.6354,Iguales
149,82.1066,Iguales
149,82.0283,Iguales
149,82.7633,Iguales
149,81.5112,Iguales
150,84.4629,Iguales
150,84,Iguales
150,86.0567,Iguales
150,84.1992,Iguales
150,85.131,Iguales
150,83.9948,Iguales
150,84.4103,Iguales
150,84.9733,Iguales
150,84.2908,Iguales
150,84.5204,Iguales
150,84.95,Iguales
150,83.8471,Iguales
150,84.5559,Iguales
150,83.8759,Iguales
150,83.3398,Iguales
150,83.3539,Iguales
150,85.3312,Iguales
150,83.7366,Iguales
150,84.0916,Iguales
150,85.116,Iguales
151,86.6258,Iguales
151,86.8448,Iguales
151,86.0761,Iguales
151,85.1175,Iguales
151,85.1221,Iguales
151,85.6537,Iguales
151,86.4703,Iguales
151,86.2548,Iguales
151,85.0357,Iguales
151,85.0901,Iguales
151,85.0513,Iguales
151,85.0653,Iguales
151,85.0559,Iguales
151,85.0405,Iguales
151,85.0075,Iguales
151,86.5546,Iguales
151,86.5143,Iguales
151,86.4039,Iguales
151,86.244,Iguales
151,87.4937,Iguales
152,88.6135,Iguales
152,88.8405,Iguales
152,86.6718,Iguales
152,86.6557,Iguales
152,86.6732,Iguales
152,86.6236,Iguales
152,86.649,Iguales
152,89.1772,Iguales
152,87.6168,Iguales
152,88.1853,Iguales
152,89.1117,Iguales
152,88.6066,Iguales
152,88.2596,Iguales
152,88.0175,Iguales
152,88.0416,Iguales
152,87.7201,Iguales
152,88.4454,Iguales
152,88.7162,Iguales
152,88.3923,Iguales
152,88.0612,Iguales
153,89.7595,Iguales
153,90.1545,Iguales
153,89.5982,Iguales
153,89.7504,Iguales
153,89.7568,Iguales
153,90.7833,Iguales
153,89.6899,Iguales
153,89.436,Iguales
153,89.8661,Iguales
153,90.0329,Iguales
153,90.0961,Iguales
153,89.4189,Iguales
153,89.3136,Iguales
153,89.0957,Iguales
153,88.2357,Iguales
153,88.3102,Iguales
153,88.2871,Iguales
153,89.2194,Iguales
153,88.2594,Iguales
153,89.628,Iguales
154,92.5579,Iguales
154,92.0081,Iguales
154,92.0648,Iguales
154,92.4185,Iguales
154,92.2235,Iguales
154,92.3308,Iguales
154,90.3828,Iguales
154,90.5368,Iguales
154,90.1954,Iguales
154,90.2252,Iguales
154,90.6332,Iguales
154,92.1532,Iguales
154,92.9479,Iguales
154,91.8831,Iguales
154,91.6335,Iguales
154,91.2081,Iguales
154,91.2996,Iguales
154,92.0437,Iguales
154,90.7653,Iguales
154,90.1964,Iguales
155,91.8149,Iguales
155,91.82,Iguales
155,91.8384,Iguales
155,91.8308,Iguales
155,91.8227,Iguales
155,91.8085,Iguales
155,92.3476,Iguales
155,93.0067,Iguales
155,94.0828,Iguales
155,93.6193,Iguales
155,93.3186,Iguales
155,93.1772,Iguales
155,92.8229,Iguales
155,93.5735,Iguales
155,94.0063,Iguales
155,93.9811,Iguales
155,93.5986,Iguales
155,93.6387,Iguales
155,92.9066,Iguales
155,93.9588,Iguales
156,98.2851,Iguales
156,98.4897,Iguales
156,95.4195,Iguales
156,94.2845,Iguales
156,93.7856,Iguales
156,93.7384,Iguales
156,95.3724,Iguales
156,96.4867,Iguales
156,98.4451,Iguales
156,98.8298,Iguales
156,97.0385,Iguales
156,96.953,Iguales
156,96.5201,Iguales
156,96.8409,Iguales
156,97.0032,Iguales
156,94.8797,Iguales
156,93.8517,Iguales
156,93.7685,Iguales
156,93.8151,Iguales
156,93.7761,Iguales
157,97.5283,Iguales
157,97.4712,Iguales
157,97.4972,Iguales
157,97.4987,Iguales
157,97.5529,Iguales
157,97.5107,Iguales
157,97.4915,Iguales
157,97.488,Iguales
157,97.7788,Iguales
157,97.4884,Iguales
157,97.4644,Iguales
157,99.1469,Iguales
157,98.6518,Iguales
157,99.0763,Iguales
157,99.2789,Iguales
157,99.4456,Iguales
157,99.7681,Iguales
157,99.2634,Iguales
157,99.3793,Iguales
157,98.1178,Iguales
158,98.4633,Iguales
158,99.2241,Iguales
158,97.5046,Iguales
158,97.7411,Iguales
158,97.6621,Iguales
158,99.1688,Iguales
158,97.5018,Iguales
158,97.5462,Iguales
158,97.5357,Iguales
158,97.5295,Iguales
158,97.5078,Iguales
158,97.4682,Iguales
158,97.5208,Iguales
158,97.5193,Iguales
158,97.4791,Iguales
158,98.5271,Iguales
158,99.2455,Iguales
158,99.9592,Iguales
158,99.3919,Iguales
158,99.5465,Iguales
159,101.807,Iguales
159,101.715,Iguales
159,101.715,Iguales
159,101.835,Iguales
159,101.672,Iguales
159,101.953,Iguales
159,101.114,Iguales
159,101.648,Iguales
159,101.926,Iguales
159,101.118,Iguales
159,99.3835,Iguales
159,100.591,Iguales
159,99.3987,Iguales
159,99.3828,Iguales
159,99.403,Iguales
159,99.4531,Iguales
159,99.3914,Iguales
159,99.3814,Iguales
159,99.4268,Iguales
159,99.4425,Iguales
160,101.328,Iguales
160,101.332,Iguales
160,101.321,Iguales
160,101.374,Iguales
160,101.334,Iguales
160,101.353,Iguales
160,101.312,Iguales
160,102.12,Iguales
160,101.409,Iguales
160,101.321,Iguales
160,101.348,Iguales
160,101.323,Iguales
160,101.449,Iguales
160,102.075,Iguales
160,101.338,Iguales
160,101.469,Iguales
160,101.34,Iguales
160,101.331,Iguales
160,101.353,Iguales
160,101.347,Iguales
161,103.112,Iguales
161,103.102,Iguales
161,103.087,Iguales
161,103.13,Iguales
161,103.125,Iguales
161,103.123,Iguales
161,104.424,Iguales
161,105.094,Iguales
161,103.123,Iguales
161,104.39,Iguales
161,103.114,Iguales
161,103.136,Iguales
161,103.138,Iguales
161,103.13,Iguales
161,103.149,Iguales
161,103.978,Iguales
161,105.337,Iguales
161,105.201,Iguales
161,105.057,Iguales
161,105.033,Iguales
162,106.94,Iguales
162,107.636,Iguales
162,105.21,Iguales
162,105.216,Iguales
162,105.236,Iguales
162,105.223,Iguales
162,105.2,Iguales
162,105.231,Iguales
162,105.238,Iguales
162,105.204,Iguales
162,105.234,Iguales
162,105.249,Iguales
162,105.366,Iguales
162,105.25,Iguales
162,105.264,Iguales
162,105.245,Iguales
162,105.223,Iguales
162,105.29,Iguales
162,105.195,Iguales
162,105.256,Iguales
163,107.173,Iguales
163,107.214,Iguales
163,107.39,Iguales
163,107.265,Iguales
163,107.178,Iguales
163,107.224,Iguales
163,107.346,Iguales
163,107.261,Iguales
163,107.038,Iguales
163,109.333,Iguales
163,109.606,Iguales
163,109.626,Iguales
163,107.48,Iguales
163,107.193,Iguales
163,107.232,Iguales
163,107.15,Iguales
163,107.147,Iguales
163,107.401,Iguales
163,107.21,Iguales
163,107.186,Iguales
164,109.44,Iguales
164,109.419,Iguales
164,109.444,Iguales
164,109.419,Iguales
164,109.434,Iguales
164,109.462,Iguales
164,109.495,Iguales
164,109.418,Iguales
164,109.431,Iguales
164,109.439,Iguales
164,109.473,Iguales
164,109.486,Iguales
164,109.456,Iguales
164,109.51,Iguales
164,109.402,Iguales
164,109.435,Iguales
164,109.406,Iguales
164,109.454,Iguales
164,109.431,Iguales
164,109.461,Iguales
165,110.968,Iguales
165,110.999,Iguales
165,110.988,Iguales
165,111.023,Iguales
165,110.969,Iguales
165,110.966,Iguales
165,110.968,Iguales
165,110.991,Iguales
165,110.991,Iguales
165,111.022,Iguales
165,111.163,Iguales
