Long_Entrada,Tiempo_ms,Tipo
151,12.3068,Iguales
151,12.3099,Iguales
151,12.3067,Iguales
151,12.3146,Iguales
151,12.3083,Iguales
151,12.3071,Iguales
151,12.3091,Iguales
151,12.3086,Iguales
152,12.5501,Iguales
152,12.5518,Iguales
152,12.5523,Iguales
152,12.5729,Iguales
152,12.5488,Iguales
152,12.5532,Iguales
152,12.5481,Iguales
152,12.549,Iguales
152,12.5509,Iguales
152,12.5512,Iguales
152,12.5486,Iguales
152,12.551,Iguales
152,12.5522,Iguales
152,12.5497,Iguales
152,12.5494,Iguales
152,12.548,Iguales
152,12.5503,Iguales
152,12.55,Iguales
152,12.5519,Iguales
152,12.5525,Iguales
153,12.792,Iguales
153,12.7944,Iguales
153,12.7956,Iguales
153,12.7971,Iguales
153,12.7951,Iguales
153,12.795,Iguales
153,12.7951,Iguales
153,12.7966,Iguales
153,12.7952,Iguales
153,12.7952,Iguales
153,12.7948,Iguales
153,12.795,Iguales
153,12.7926,Iguales
153,12.7928,Iguales
153,12.8245,Iguales
153,12.7941,Iguales
153,12.7942,Iguales
153,12.7963,Iguales
153,12.7937,Iguales
153,12.7949,Iguales
154,13.0414,Iguales
154,13.0415,Iguales
154,13.0427,Iguales
154,13.0468,Iguales
154,13.0401,Iguales
154,13.0423,Iguales
154,13.0418,Iguales
154,13.0421,Iguales
154,13.0431,Iguales
154,13.0411,Iguales
154,13.0404,Iguales
154,13.0414,Iguales
154,13.0419,Iguales
154,13.0396,Iguales
154,13.0433,Iguales
154,13.0428,Iguales
154,13.0426,Iguales
154,13.0409,Iguales
154,13.042,Iguales
154,13.0418,Iguales
155,13.2935,Iguales
155,13.2911,Iguales
155,13.2965,Iguales
155,13.2935,Iguales
155,13.2923,Iguales
155,13.2922,Iguales
155,13.317,Iguales
155,13.2938,Iguales
155,13.2937,Iguales
155,13.2928,Iguales
155,13.2937,Iguales
155,13.2945,Iguales
155,13.2918,Iguales
155,13.2909,Iguales
155,13.2928,Iguales
155,13.2922,Iguales
155,13.2902,Iguales
155,13.2917,Iguales
155,13.2913,Iguales
155,13.2911,Iguales
156,13.5688,Iguales
156,13.5469,Iguales
156,13.5502,Iguales
156,13.5455,Iguales
156,13.5455,Iguales
156,13.5481,Iguales
156,13.5437,Iguales
156,13.5462,Iguales
156,13.5472,Iguales
156,13.5452,Iguales
156,13.5463,Iguales
156,13.5451,Iguales
156,13.5454,Iguales
156,13.5469,Iguales
156,13.5447,Iguales
156,13.5455,Iguales
156,13.5443,Iguales
156,13.5473,Iguales
156,13.546,Iguales
156,13.5444,Iguales
157,13.8063,Iguales
157,13.8241,Iguales
157,13.8019,Iguales
157,13.8037,Iguales
157,13.803,Iguales
157,13.8045,Iguales
157,13.8025,Iguales
157,13.8083,Iguales
157,13.8027,Iguales
157,13.8035,Iguales
157,13.8008,Iguales
157,13.8091,Iguales
157,13.8173,Iguales
157,13.8024,Iguales
157,13.8046,Iguales
157,13.8005,Iguales
157,13.8038,Iguales
157,13.8016,Iguales
157,13.8047,Iguales
157,13.8045,Iguales
158,14.0662,Iguales
158,14.0628,Iguales
158,14.1025,Iguales
158,14.0624,Iguales
158,14.0637,Iguales
158,14.0638,Iguales
158,14.0661,Iguales
158,14.0637,Iguales
158,14.0639,Iguales
158,14.06,Iguales
158,14.0645,Iguales
158,14.0611,Iguales
158,14.0657,Iguales
158,14.0608,Iguales
158,14.0637,Iguales
158,14.064,Iguales
158,14.0651,Iguales
158,14.0854,Iguales
158,14.0616,Iguales
158,14.0627,Iguales
159,14.3259,Iguales
159,14.3257,Iguales
159,14.3251,Iguales
159,14.3253,Iguales
159,14.3284,Iguales
159,14.3274,Iguales
159,14.329,Iguales
159,14.3287,Iguales
159,14.3276,Iguales
159,14.3249,Iguales
159,14.3257,Iguales
159,14.3589,Iguales
159,14.3525,Iguales
159,14.3276,Iguales
159,14.3239,Iguales
159,14.3298,Iguales
159,14.3277,Iguales
159,14.3289,Iguales
159,14.327,Iguales
159,14.3239,Iguales
160,14.595,Iguales
160,14.5952,Iguales
160,14.5937,Iguales
160,14.5939,Iguales
160,14.5927,Iguales
160,14.5935,Iguales
160,14.5949,Iguales
160,14.5923,Iguales
160,14.5944,Iguales
160,14.5943,Iguales
160,14.5925,Iguales
160,14.5941,Iguales
160,14.6296,Iguales
160,14.5967,Iguales
160,14.5944,Iguales
160,14.5926,Iguales
160,14.5922,Iguales
160,14.5958,Iguales
160,14.5942,Iguales
160,14.5929,Iguales
161,14.8635,Iguales
161,14.8659,Iguales
161,14.8616,Iguales
161,14.8855,Iguales
161,14.862,Iguales
161,14.8621,Iguales
161,14.8623,Iguales
161,14.8659,Iguales
161,14.8659,Iguales
161,14.8626,Iguales
161,14.8656,Iguales
161,14.8625,Iguales
161,14.8661,Iguales
161,14.8636,Iguales
161,14.862,Iguales
161,14.8623,Iguales
161,14.8649,Iguales
161,14.8644,Iguales
161,14.8629,Iguales
161,14.862,Iguales
162,15.1372,Iguales
162,15.1371,Iguales
162,15.1384,Iguales
162,15.1357,Iguales
162,15.1378,Iguales
162,15.1352,Iguales
162,15.1362,Iguales
162,15.1375,Iguales
162,15.1356,Iguales
162,15.1368,Iguales
162,15.1386,Iguales
162,15.139,Iguales
162,15.1389,Iguales
162,15.1391,Iguales
162,15.138,Iguales
162,15.1377,Iguales
162,15.1381,Iguales
162,15.1384,Iguales
162,15.1374,Iguales
162,15.1365,Iguales
163,15.4158,Iguales
163,15.4158,Iguales
163,15.4136,Iguales
163,15.4136,Iguales
163,15.4157,Iguales
163,15.413,Iguales
163,15.4147,Iguales
163,15.413,Iguales
163,15.4136,Iguales
163,15.4133,Iguales
163,15.4139,Iguales
163,15.4144,Iguales
163,15.4147,Iguales
163,15.4154,Iguales
163,15.4146,Iguales
163,15.4134,Iguales
163,15.4137,Iguales
163,15.414,Iguales
163,15.4309,Iguales
163,15.4106,Iguales
164,15.6918,Iguales
164,15.696,Iguales
164,15.6916,Iguales
164,15.6957,Iguales
164,15.692,Iguales
164,15.6932,Iguales
164,15.6915,Iguales
164,15.6937,Iguales
164,15.6952,Iguales
164,15.6935,Iguales
164,15.6956,Iguales
164,15.6912,Iguales
164,15.6931,Iguales
164,15.6914,Iguales
164,15.6933,Iguales
164,15.6929,Iguales
164,15.6939,Iguales
164,15.6992,Iguales
164,15.6957,Iguales
164,15.6929,Iguales
165,15.9752,Iguales
165,15.9755,Iguales
165,15.9777,Iguales
165,15.9782,Iguales
165,15.9774,Iguales
165,15.9779,Iguales
165,15.9759,Iguales
165,15.9762,Iguales
165,15.9771,Iguales
165,15.9966,Iguales
165,15.9791,Iguales
165,15.978,Iguales
165,15.9762,Iguales
165,15.9799,Iguales
165,15.977,Iguales
165,15.9781,Iguales
165,15.9781,Iguales
165,15.9778,Iguales
165,15.9793,Iguales
165,15.9765,Iguales
166,16.2616,Iguales
166,16.2633,Iguales
166,16.2615,Iguales
166,16.264,Iguales
166,16.2908,Iguales
166,16.2639,Iguales
166,16.2655,Iguales
166,16.2637,Iguales
166,16.2627,Iguales
166,16.2652,Iguales
166,16.2649,Iguales
166,16.2636,Iguales
166,16.2654,Iguales
166,16.2625,Iguales
166,16.2639,Iguales
166,16.264,Iguales
166,16.2646,Iguales
166,16.2639,Iguales
166,16.2653,Iguales
166,16.2646,Iguales
167,16.5541,Iguales
167,16.5552,Iguales
167,16.5539,Iguales
167,16.5537,Iguales
167,16.5572,Iguales
167,16.5546,Iguales
167,16.5539,Iguales
167,16.5514,Iguales
167,16.6852,Iguales
167,16.5559,Iguales
167,16.5523,Iguales
167,16.5527,Iguales
167,16.5537,Iguales
167,16.5577,Iguales
167,16.5577,Iguales
167,16.5562,Iguales
167,16.5537,Iguales
167,16.5543,Iguales
167,16.5524,Iguales
167,16.5553,Iguales
168,16.8477,Iguales
168,16.8493,Iguales
168,16.8459,Iguales
168,16.8463,Iguales
168,16.847,Iguales
168,16.8484,Iguales
168,16.8503,Iguales
168,16.8464,Iguales
168,16.8443,Iguales
168,16.8475,Iguales
168,16.8466,Iguales
168,16.8472,Iguales
168,16.8491,Iguales
168,16.8702,Iguales
168,16.85,Iguales
168,16.8542,Iguales
168,16.8472,Iguales
168,16.8462,Iguales
168,16.8467,Iguales
168,16.8497,Iguales
169,17.1476,Iguales
169,17.1434,Iguales
169,17.1435,Iguales
169,17.1704,Iguales
169,17.1437,Iguales
169,17.1447,Iguales
169,17.1448,Iguales
169,17.1432,Iguales
169,17.1847,Iguales
169,17.1425,Iguales
169,17.1463,Iguales
169,17.1451,Iguales
169,17.1426,Iguales
169,17.1442,Iguales
169,17.1444,Iguales
169,17.1456,Iguales
169,17.1442,Iguales
169,17.143,Iguales
169,17.1446,Iguales
169,17.1414,Iguales
170,17.4646,Iguales
170,17.4443,Iguales
170,17.446,Iguales
170,17.4434,Iguales
170,17.4447,Iguales
170,17.4493,Iguales
170,17.4472,Iguales
170,17.4434,Iguales
170,17.4455,Iguales
170,17.4451,Iguales
170,17.4435,Iguales
170,17.4471,Iguales
170,17.4441,Iguales
170,17.4442,Iguales
170,17.4465,Iguales
170,17.4445,Iguales
170,17.4455,Iguales
170,17.4467,Iguales
170,17.4434,Iguales
170,17.4469,Iguales
171,17.7545,Iguales
171,17.7515,Iguales
171,17.751,Iguales
171,17.7466,Iguales
171,17.7486,Iguales
171,17.7509,Iguales
171,17.7509,Iguales
171,17.7483,Iguales
171,17.7679,Iguales
171,17.7503,Iguales
171,17.7488,Iguales
171,17.7471,Iguales
171,17.7498,Iguales
171,17.7481,Iguales
171,17.7514,Iguales
171,17.7495,Iguales
171,17.7483,Iguales
171,17.7481,Iguales
171,17.749,Iguales
171,17.746,Iguales
172,18.0585,Iguales
172,18.0555,Iguales
172,18.0594,Iguales
172,18.0567,Iguales
172,18.0574,Iguales
172,18.0577,Iguales
172,18.0553,Iguales
172,18.0577,Iguales
172,18.0594,Iguales
172,18.0565,Iguales
172,18.0567,Iguales
172,18.0561,Iguales
172,18.0565,Iguales
172,18.0549,Iguales
172,18.0572,Iguales
172,18.0554,Iguales
172,18.1122,Iguales
172,18.0573,Iguales
172,18.0564,Iguales
172,18.058,Iguales
173,18.3645,Iguales
173,18.3692,Iguales
173,18.3712,Iguales
173,18.3682,Iguales
173,18.3709,Iguales
173,18.384,Iguales
173,18.3798,Iguales
173,18.3693,Iguales
173,18.3685,Iguales
173,18.3712,Iguales
173,18.3741,Iguales
173,18.368,Iguales
173,18.4092,Iguales
173,18.37,Iguales
173,18.366,Iguales
173,18.3664,Iguales
173,18.3712,Iguales
173,18.369,Iguales
173,18.3664,Iguales
173,18.3701,Iguales
174,18.6821,Iguales
174,18.683,Iguales
174,18.6816,Iguales
174,18.686,Iguales
174,18.6823,Iguales
174,18.6821,Iguales
174,18.6849,Iguales
174,18.6837,Iguales
174,18.6829,Iguales
174,18.6805,Iguales
174,18.6839,Iguales
174,18.6847,Iguales
174,18.6831,Iguales
174,18.682,Iguales
174,18.6825,Iguales
174,18.7078,Iguales
174,18.6839,Iguales
174,18.6825,Iguales
174,18.6826,Iguales
174,18.6818,Iguales
175,19.0009,Iguales
175,19.0009,Iguales
175,19.002,Iguales
175,19.0053,Iguales
175,19.0019,Iguales
175,18.999,Iguales
175,19.003,Iguales
175,19.0024,Iguales
175,19.001,Iguales
175,19.0017,Iguales
175,19.0188,Iguales
175,19.0003,Iguales
175,19.0039,Iguales
175,19.0004,Iguales
175,19.0045,Iguales
175,19.0017,Iguales
175,19.0059,Iguales
175,19.0051,Iguales
175,19.0027,Iguales
175,19.0019,Iguales
176,19.3265,Iguales
176,19.3248,Iguales
176,19.321,Iguales
176,19.3239,Iguales
176,19.323,Iguales
176,19.3231,Iguales
176,19.3263,Iguales
176,19.3242,Iguales
176,19.3212,Iguales
176,19.3225,Iguales
176,19.326,Iguales
176,19.3232,Iguales
176,19.323,Iguales
176,19.325,Iguales
176,19.3234,Iguales
176,19.3245,Iguales
176,19.3426,Iguales
176,19.3231,Iguales
176,19.3226,Iguales
176,19.3238,Iguales
177,19.6515,Iguales
177,19.6501,Iguales
177,19.6475,Iguales
177,19.6469,Iguales
177,19.6493,Iguales
177,19.6484,Iguales
177,19.6493,Iguales
177,19.7654,Iguales
177,19.6483,Iguales
177,19.6509,Iguales
177,19.6474,Iguales
177,19.6486,Iguales
177,19.6486,Iguales
177,19.6452,Iguales
177,19.6491,Iguales
177,19.6487,Iguales
177,19.6472,Iguales
177,19.6503,Iguales
177,19.6487,Iguales
177,19.6489,Iguales
178,19.9855,Iguales
178,19.9796,Iguales
178,19.9808,Iguales
178,19.9786,Iguales
178,19.9817,Iguales
178,19.9813,Iguales
178,19.9819,Iguales
178,19.9828,Iguales
178,19.9799,Iguales
178,19.9848,Iguales
178,19.9825,Iguales
178,19.9828,Iguales
178,19.9807,Iguales
178,19.9809,Iguales
178,19.981,Iguales
178,19.9817,Iguales
178,19.98,Iguales
178,19.9871,Iguales
178,19.9816,Iguales
178,19.9807,Iguales
179,20.3122,Iguales
179,20.3124,Iguales
179,20.3168,Iguales
179,20.3124,Iguales
179,20.3149,Iguales
179,20.3131,Iguales
179,20.3153,Iguales
179,20.3168,Iguales
179,20.3416,Iguales
179,20.3121,Iguales
179,20.3132,Iguales
179,20.3134,Iguales
179,20.3195,Iguales
179,20.3141,Iguales
179,20.3159,Iguales
179,20.3146,Iguales
179,20.319,Iguales
179,20.3352,Iguales
179,20.3379,Iguales
179,20.3158,Iguales
180,20.6466,Iguales
180,20.6494,Iguales
180,20.6911,Iguales
180,20.649,Iguales
180,20.6487,Iguales
180,20.6524,Iguales
180,20.6506,Iguales
180,20.6525,Iguales
180,20.6492,Iguales
180,20.6471,Iguales
180,20.6477,Iguales
180,20.6698,Iguales
180,20.6488,Iguales
180,20.6484,Iguales
180,20.6482,Iguales
180,20.6501,Iguales
180,20.6496,Iguales
180,20.6507,Iguales
180,20.6544,Iguales
180,20.6505,Iguales
181,20.9903,Iguales
181,20.9905,Iguales
181,20.9902,Iguales
181,20.9902,Iguales
181,20.9884,Iguales
181,20.9882,Iguales
181,21.1193,Iguales
181,20.9901,Iguales
181,20.989,Iguales
181,20.9918,Iguales
181,20.9906,Iguales
181,20.9884,Iguales
181,20.9912,Iguales
181,20.9887,Iguales
181,21.0092,Iguales
181,20.9877,Iguales
181,20.9895,Iguales
181,20.986,Iguales
181,20.9886,Iguales
181,20.9897,Iguales
182,21.3338,Iguales
182,21.3355,Iguales
182,21.3366,Iguales
182,21.3326,Iguales
182,21.3397,Iguales
182,21.3342,Iguales
182,21.3351,Iguales
182,21.3349,Iguales
182,21.3352,Iguales
182,21.3345,Iguales
182,21.3417,Iguales
182,21.3347,Iguales
182,21.3327,Iguales
182,21.335,Iguales
182,21.3353,Iguales
182,21.3344,Iguales
182,21.3373,Iguales
182,21.335,Iguales
182,21.3897,Iguales
182,21.3348,Iguales
183,21.6797,Iguales
183,21.6796,Iguales
183,21.6829,Iguales
183,21.6812,Iguales
183,21.6824,Iguales
183,21.6804,Iguales
183,21.6821,Iguales
183,21.6837,Iguales
183,21.6825,Iguales
183,21.6852,Iguales
183,21.685,Iguales
183,21.6807,Iguales
183,21.6838,Iguales
183,21.6847,Iguales
183,21.6878,Iguales
183,21.6831,Iguales
183,21.6805,Iguales
183,21.6812,Iguales
183,21.6827,Iguales
183,21.6836,Iguales
184,22.0368,Iguales
184,22.0332,Iguales
184,22.0363,Iguales
184,22.0348,Iguales
184,22.033,Iguales
184,22.0322,Iguales
184,22.0366,Iguales
184,22.0284,Iguales
184,22.036,Iguales
184,22.0325,Iguales
184,22.0348,Iguales
184,22.0384,Iguales
184,22.0355,Iguales
184,22.0319,Iguales
184,22.0323,Iguales
184,22.0321,Iguales
184,22.0338,Iguales
184,22.0318,Iguales
184,22.0327,Iguales
184,22.035,Iguales
185,22.3896,Iguales
185,22.3873,Iguales
185,22.3896,Iguales
185,22.3963,Iguales
185,22.4087,Iguales
185,22.3889,Iguales
185,22.3865,Iguales
185,22.39,Iguales
185,22.3892,Iguales
185,22.3876,Iguales
185,22.3898,Iguales
185,22.3875,Iguales
185,22.4049,Iguales
185,22.3982,Iguales
185,22.3908,Iguales
185,22.3901,Iguales
185,22.3886,Iguales
185,22.4283,Iguales
185,22.3878,Iguales
185,22.389,Iguales
186,22.7498,Iguales
186,22.7519,Iguales
186,22.7483,Iguales
186,22.7516,Iguales
186,22.7471,Iguales
186,22.7491,Iguales
186,22.7708,Iguales
186,22.7486,Iguales
186,22.7494,Iguales
186,22.751,Iguales
186,22.8703,Iguales
186,22.7516,Iguales
186,22.7471,Iguales
186,22.7488,Iguales
186,22.7482,Iguales
186,22.7473,Iguales
186,22.7506,Iguales
186,22.7493,Iguales
186,22.7477,Iguales
186,22.7475,Iguales
187,23.1093,Iguales
187,23.112,Iguales
187,23.1123,Iguales
187,23.1125,Iguales
187,23.1103,Iguales
187,23.1123,Iguales
187,23.1131,Iguales
187,23.1116,Iguales
187,23.1132,Iguales
187,23.1137,Iguales
187,23.1153,Iguales
187,23.1116,Iguales
187,23.1119,Iguales
187,23.1123,Iguales
187,23.1125,Iguales
187,23.1124,Iguales
187,23.1096,Iguales
187,23.131,Iguales
187,23.1147,Iguales
187,23.1138,Iguales
188,23.4793,Iguales
188,23.478,Iguales
188,23.4785,Iguales
188,23.4783,Iguales
188,23.4794,Iguales
188,23.4855,Iguales
188,23.4798,Iguales
188,23.4785,Iguales
188,23.4786,Iguales
188,23.4824,Iguales
188,23.4814,Iguales
188,23.4815,Iguales
188,23.4783,Iguales
188,23.4786,Iguales
188,23.4781,Iguales
188,23.477,Iguales
188,23.4797,Iguales
188,23.4763,Iguales
188,23.4805,Iguales
188,23.4807,Iguales
189,23.8498,Iguales
189,23.855,Iguales
189,23.8491,Iguales
189,23.8492,Iguales
189,23.849,Iguales
189,23.8487,Iguales
189,23.8513,Iguales
189,23.8509,Iguales
189,23.8474,Iguales
189,23.8512,Iguales
189,23.87,Iguales
189,23.8513,Iguales
189,23.8497,Iguales
189,23.8508,Iguales
189,23.8506,Iguales
189,23.8492,Iguales
189,23.85,Iguales
189,23.8504,Iguales
189,23.8498,Iguales
189,24.0508,Iguales
190,24.2264,Iguales
190,24.2234,Iguales
190,24.2269,Iguales
190,24.2273,Iguales
190,24.2249,Iguales
190,24.2255,Iguales
190,24.2222,Iguales
190,24.2251,Iguales
190,24.2242,Iguales
190,24.2224,Iguales
190,24.2251,Iguales
190,24.2436,Iguales
190,24.2246,Iguales
190,24.231,Iguales
190,24.225,Iguales
190,24.2257,Iguales
190,24.2283,Iguales
190,24.2241,Iguales
190,24.2248,Iguales
190,24.2245,Iguales
191,24.6434,Iguales
191,24.629,Iguales
191,24.6024,Iguales
191,24.6031,Iguales
191,24.6021,Iguales
191,24.6048,Iguales
191,24.6019,Iguales
191,24.6015,Iguales
191,24.6016,Iguales
191,24.6031,Iguales
191,24.6024,Iguales
191,24.6037,Iguales
191,24.6577,Iguales
191,24.6056,Iguales
191,24.6053,Iguales
191,24.6012,Iguales
191,24.6039,Iguales
191,24.6029,Iguales
191,24.6247,Iguales
191,24.6011,Iguales
192,24.9868,Iguales
192,24.9836,Iguales
192,24.983,Iguales
192,24.9865,Iguales
192,24.9861,Iguales
192,24.9847,Iguales
192,24.9861,Iguales
192,24.9852,Iguales
192,24.9848,Iguales
192,24.9825,Iguales
192,24.9916,Iguales
192,24.9844,Iguales
192,24.9821,Iguales
192,25.1118,Iguales
192,25.0154,Iguales
192,24.983,Iguales
192,24.983,Iguales
192,24.9875,Iguales
192,24.9858,Iguales
192,24.9838,Iguales
193,25.3974,Iguales
193,25.3719,Iguales
193,25.371,Iguales
193,25.3709,Iguales
193,25.3725,Iguales
193,25.3699,Iguales
193,25.3723,Iguales
193,25.3727,Iguales
193,25.3728,Iguales
193,25.3705,Iguales
193,25.3731,Iguales
193,25.3908,Iguales
193,25.3698,Iguales
193,25.3782,Iguales
193,25.3715,Iguales
193,25.4677,Iguales
193,25.3736,Iguales
193,25.3692,Iguales
193,25.3718,Iguales
193,25.9773,Iguales
194,25.8421,Iguales
194,25.7653,Iguales
194,25.7614,Iguales
194,25.7661,Iguales
194,25.7646,Iguales
194,25.7614,Iguales
194,25.7635,Iguales
194,25.7617,Iguales
194,25.7648,Iguales
194,25.7633,Iguales
194,25.7656,Iguales
194,25.7809,Iguales
194,25.7609,Iguales
194,25.8564,Iguales
194,25.8131,Iguales
194,25.7605,Iguales
194,25.762,Iguales
194,25.7616,Iguales
194,25.7621,Iguales
194,25.7868,Iguales
195,26.1775,Iguales
195,26.1552,Iguales
195,26.1536,Iguales
195,26.1576,Iguales
195,26.1609,Iguales
195,26.1557,Iguales
195,26.1548,Iguales
195,26.1532,Iguales
195,26.1559,Iguales
195,26.1547,Iguales
195,26.1744,Iguales
195,26.1546,Iguales
195,26.1575,Iguales
195,26.1535,Iguales
195,26.1592,Iguales
195,26.1521,Iguales
195,26.1553,Iguales
195,26.1614,Iguales
195,26.1577,Iguales
195,26.1813,Iguales
196,26.5598,Iguales
196,26.5732,Iguales
196,26.5677,Iguales
196,26.5553,Iguales
196,26.5596,Iguales
196,26.5543,Iguales
196,26.5527,Iguales
196,26.5567,Iguales
196,26.5532,Iguales
196,26.5913,Iguales
196,26.5552,Iguales
196,26.5516,Iguales
196,26.5802,Iguales
196,26.5589,Iguales
196,26.5529,Iguales
196,26.555,Iguales
196,26.5867,Iguales
196,26.5817,Iguales
196,26.5553,Iguales
196,26.5552,Iguales
197,26.9561,Iguales
197,26.9528,Iguales
197,26.9561,Iguales
197,26.9592,Iguales
197,26.9519,Iguales
197,26.957,Iguales
197,26.9573,Iguales
197,26.955,Iguales
197,26.9742,Iguales
197,26.9554,Iguales
197,26.9583,Iguales
197,26.9558,Iguales
197,26.9574,Iguales
197,26.9594,Iguales
197,26.9559,Iguales
197,26.9546,Iguales
197,26.9539,Iguales
197,26.9563,Iguales
197,26.9547,Iguales
197,26.9541,Iguales
198,27.3637,Iguales
198,27.3624,Iguales
198,27.3648,Iguales
198,27.3641,Iguales
198,27.3624,Iguales
198,27.3647,Iguales
198,27.4027,Iguales
198,27.3631,Iguales
198,27.3633,Iguales
198,27.3654,Iguales
198,27.3831,Iguales
198,27.3659,Iguales
198,27.3635,Iguales
198,27.3646,Iguales
198,27.3656,Iguales
198,27.3646,Iguales
198,27.3612,Iguales
198,27.3644,Iguales
198,27.3627,Iguales
198,27.3629,Iguales
199,27.7736,Iguales
199,27.776,Iguales
199,27.7741,Iguales
199,27.7721,Iguales
199,27.7745,Iguales
199,27.8293,Iguales
199,27.7751,Iguales
199,27.7737,Iguales
199,27.7727,Iguales
199,27.7771,Iguales
199,27.7786,Iguales
199,27.7752,Iguales
199,27.801,Iguales
199,27.775,Iguales
199,27.7761,Iguales
199,27.7768,Iguales
199,27.7758,Iguales
199,27.7739,Iguales
199,27.7718,Iguales
199,27.7802,Iguales
200,28.19,Iguales
200,28.1879,Iguales
200,28.1887,Iguales
200,28.1866,Iguales
200,28.193,Iguales
200,28.1864,Iguales
200,28.1878,Iguales
200,28.1881,Iguales
200,28.1919,Iguales
200,28.1848,Iguales
200,28.2134,Iguales
200,28.2149,Iguales
200,28.1868,Iguales
200,28.1893,Iguales
200,28.1864,Iguales
200,28.1879,Iguales
200,28.1873,Iguales
200,28.1906,Iguales
200,28.189,Iguales
200,28.1869,Iguales
201,28.6243,Iguales
201,28.6062,Iguales
201,28.6233,Iguales
201,28.6059,Iguales
201,28.6097,Iguales
201,28.6069,Iguales
201,28.6078,Iguales
201,28.6056,Iguales
201,28.6068,Iguales
201,28.6027,Iguales
201,28.6067,Iguales
201,28.6053,Iguales
201,28.6041,Iguales
201,28.6065,Iguales
201,28.6059,Iguales
201,28.6067,Iguales
201,28.6071,Iguales
201,28.6054,Iguales
201,28.6243,Iguales
201,28.606,Iguales
202,29.0315,Iguales
202,29.0322,Iguales
202,29.0289,Iguales
202,29.0378,Iguales
202,29.0377,Iguales
202,29.0315,Iguales
202,29.1523,Iguales
202,29.027,Iguales
202,29.0299,Iguales
202,29.0287,Iguales
202,29.0266,Iguales
202,29.0264,Iguales
202,29.0297,Iguales
202,29.0305,Iguales
202,29.0274,Iguales
202,29.0383,Iguales
202,29.0303,Iguales
202,29.0262,Iguales
202,29.0309,Iguales
202,29.0311,Iguales
203,29.4568,Iguales
203,29.4564,Iguales
203,29.459,Iguales
203,29.4581,Iguales
203,29.455,Iguales
203,29.4564,Iguales
203,29.4541,Iguales
203,29.4556,Iguales
203,29.4562,Iguales
203,29.4553,Iguales
203,29.4608,Iguales
203,29.4583,Iguales
203,29.4576,Iguales
203,29.4574,Iguales
203,29.457,Iguales
203,29.4646,Iguales
203,29.4579,Iguales
203,29.4569,Iguales
203,29.4563,Iguales
203,29.4879,Iguales
204,29.8879,Iguales
204,29.8858,Iguales
204,29.8871,Iguales
204,29.8901,Iguales
204,29.8852,Iguales
204,29.8906,Iguales
204,29.8864,Iguales
204,29.8934,Iguales
204,29.8891,Iguales
204,29.9059,Iguales
204,29.8877,Iguales
204,29.8862,Iguales
204,29.9654,Iguales
204,29.8876,Iguales
204,29.8862,Iguales
204,29.8846,Iguales
204,29.8893,Iguales
204,29.8865,Iguales
204,29.9096,Iguales
204,29.9246,Iguales
205,30.3219,Iguales
205,30.3226,Iguales
205,30.3228,Iguales
205,30.3247,Iguales
205,30.3219,Iguales
205,30.3458,Iguales
205,30.3215,Iguales
205,30.3217,Iguales
205,30.3223,Iguales
205,30.3216,Iguales
205,30.3239,Iguales
205,30.322,Iguales
205,30.3545,Iguales
205,30.3398,Iguales
205,30.3198,Iguales
205,30.3211,Iguales
205,30.3229,Iguales
205,30.3217,Iguales
205,30.3218,Iguales
205,30.3237,Iguales
206,30.7644,Iguales
206,30.7665,Iguales
206,30.8208,Iguales
206,30.7623,Iguales
206,30.7612,Iguales
206,30.7633,Iguales
206,30.7619,Iguales
206,30.7658,Iguales
206,30.7592,Iguales
206,30.7606,Iguales
206,30.7654,Iguales
206,30.7661,Iguales
206,30.7613,Iguales
206,30.767,Iguales
