Long_Entrada,Tiempo_ms,Tipo
151,112.091,Decreciente
151,109.555,Decreciente
151,124.988,Decreciente
151,118.872,Decreciente
151,112.71,Decreciente
151,114.39,Decreciente
152,116.435,Decreciente
152,115.16,Decreciente
152,112.077,Decreciente
152,111.554,Decreciente
152,111.369,Decreciente
152,111.463,Decreciente
152,111.991,Decreciente
152,111.654,Decreciente
152,111.229,Decreciente
152,112.132,Decreciente
153,114.38,Decreciente
153,114.648,Decreciente
153,115.262,Decreciente
153,114.042,Decreciente
153,116.807,Decreciente
153,118.422,Decreciente
153,116.691,Decreciente
153,116.258,Decreciente
153,118.401,Decreciente
153,117.039,Decreciente
154,118.495,Decreciente
154,121.465,Decreciente
154,118.866,Decreciente
154,118.363,Decreciente
154,116.356,Decreciente
154,116.223,Decreciente
154,118.045,Decreciente
154,126.215,Decreciente
154,118.918,Decreciente
154,116.163,Decreciente
155,119.094,Decreciente
155,119.352,Decreciente
155,119.422,Decreciente
155,119.36,Decreciente
155,119.274,Decreciente
155,119.189,Decreciente
155,119.625,Decreciente
155,119.341,Decreciente
155,119.272,Decreciente
155,119.155,Decreciente
156,122.026,Decreciente
156,122.116,Decreciente
156,121.927,Decreciente
156,121.986,Decreciente
156,122.679,Decreciente
156,122.842,Decreciente
156,122.012,Decreciente
156,122.252,Decreciente
156,122.085,Decreciente
156,121.862,Decreciente
157,126.256,Decreciente
157,125.978,Decreciente
157,126.672,Decreciente
157,125.802,Decreciente
157,125.977,Decreciente
157,125.866,Decreciente
157,126.11,Decreciente
157,125.918,Decreciente
157,126.059,Decreciente
157,125.874,Decreciente
158,126.254,Decreciente
158,125.414,Decreciente
158,125.635,Decreciente
158,125.843,Decreciente
158,125.695,Decreciente
158,125.403,Decreciente
158,125.368,Decreciente
158,125.406,Decreciente
158,127.968,Decreciente
158,126.306,Decreciente
159,137.461,Decreciente
159,129.431,Decreciente
159,137.939,Decreciente
159,134.444,Decreciente
159,132.089,Decreciente
159,135.053,Decreciente
159,146.039,Decreciente
159,135.016,Decreciente
159,136.839,Decreciente
159,142.742,Decreciente
160,139.122,Decreciente
160,134.316,Decreciente
160,134.513,Decreciente
160,131.65,Decreciente
160,138.458,Decreciente
160,133.764,Decreciente
160,132.305,Decreciente
160,133.424,Decreciente
160,131.111,Decreciente
160,131.115,Decreciente
161,147.413,Decreciente
161,135.541,Decreciente
161,147.112,Decreciente
161,135.125,Decreciente
161,152.048,Decreciente
161,148.493,Decreciente
161,141.304,Decreciente
161,133.963,Decreciente
161,142.125,Decreciente
161,135.449,Decreciente
162,136.374,Decreciente
162,136.203,Decreciente
162,136.399,Decreciente
162,136.209,Decreciente
162,136.367,Decreciente
162,137.994,Decreciente
162,137.533,Decreciente
162,136.504,Decreciente
162,151.56,Decreciente
162,147.139,Decreciente
163,147.169,Decreciente
163,145.233,Decreciente
163,150.771,Decreciente
163,152.941,Decreciente
163,150.125,Decreciente
163,151.053,Decreciente
163,147.87,Decreciente
163,140.789,Decreciente
163,138.992,Decreciente
163,139.16,Decreciente
164,147.913,Decreciente
164,141.005,Decreciente
164,148.712,Decreciente
164,150.746,Decreciente
164,153.286,Decreciente
164,153.499,Decreciente
164,156.234,Decreciente
164,152.747,Decreciente
164,151.027,Decreciente
164,142.28,Decreciente
165,143.201,Decreciente
165,156.328,Decreciente
165,148.065,Decreciente
165,145.573,Decreciente
165,154.043,Decreciente
165,153.524,Decreciente
165,159.524,Decreciente
165,157.254,Decreciente
165,158.28,Decreciente
165,156.023,Decreciente
166,161.152,Decreciente
166,151.151,Decreciente
166,153.506,Decreciente
166,156.841,Decreciente
166,153.632,Decreciente
166,154.288,Decreciente
166,162.794,Decreciente
166,163.497,Decreciente
166,156.819,Decreciente
166,156.343,Decreciente
167,157.667,Decreciente
167,152.783,Decreciente
167,171.449,Decreciente
167,156.903,Decreciente
167,160.357,Decreciente
167,158.193,Decreciente
167,158.261,Decreciente
167,152.33,Decreciente
167,149.537,Decreciente
167,154.815,Decreciente
168,152.933,Decreciente
168,151.884,Decreciente
168,151.806,Decreciente
168,152.353,Decreciente
168,152.449,Decreciente
168,152.058,Decreciente
168,151.771,Decreciente
168,159.745,Decreciente
168,161.463,Decreciente
168,164.738,Decreciente
169,169.398,Decreciente
169,165.604,Decreciente
169,155.805,Decreciente
169,155.621,Decreciente
169,156.421,Decreciente
169,156.473,Decreciente
169,154.478,Decreciente
169,154.751,Decreciente
169,155.887,Decreciente
169,154.415,Decreciente
170,157.775,Decreciente
170,157.79,Decreciente
170,159.751,Decreciente
170,158.441,Decreciente
170,157.886,Decreciente
170,161.377,Decreciente
170,158.132,Decreciente
170,158.115,Decreciente
170,157.697,Decreciente
170,160.752,Decreciente
171,160.822,Decreciente
171,160.453,Decreciente
171,160.683,Decreciente
171,162.623,Decreciente
171,160.399,Decreciente
171,160.83,Decreciente
171,168.554,Decreciente
171,176.992,Decreciente
171,187.447,Decreciente
171,180.478,Decreciente
172,179.277,Decreciente
172,191.028,Decreciente
172,169.999,Decreciente
172,166.868,Decreciente
172,165.968,Decreciente
172,163.534,Decreciente
172,165.209,Decreciente
172,178.99,Decreciente
172,171.409,Decreciente
172,185.612,Decreciente
173,179.707,Decreciente
173,167.878,Decreciente
173,166.969,Decreciente
173,166.061,Decreciente
173,164.943,Decreciente
173,165.724,Decreciente
173,167.871,Decreciente
173,178.884,Decreciente
173,168.95,Decreciente
173,165.671,Decreciente
174,167.71,Decreciente
174,192.122,Decreciente
174,183.424,Decreciente
174,179.655,Decreciente
174,182.637,Decreciente
174,186.996,Decreciente
174,181.246,Decreciente
174,187.71,Decreciente
174,179.203,Decreciente
174,179.567,Decreciente
175,177.878,Decreciente
175,180.899,Decreciente
175,187.69,Decreciente
175,189.385,Decreciente
175,177.753,Decreciente
175,180.205,Decreciente
175,174.613,Decreciente
175,179.38,Decreciente
175,174.554,Decreciente
175,173.933,Decreciente
176,173.308,Decreciente
176,175.515,Decreciente
176,173.158,Decreciente
176,173.055,Decreciente
176,177.157,Decreciente
176,179.909,Decreciente
176,188.24,Decreciente
176,190.78,Decreciente
176,189.712,Decreciente
176,194.089,Decreciente
177,192.606,Decreciente
177,206.203,Decreciente
177,209.173,Decreciente
177,181.297,Decreciente
177,180.84,Decreciente
177,178.237,Decreciente
177,178.71,Decreciente
177,185.743,Decreciente
177,181.12,Decreciente
177,180.497,Decreciente
178,183.736,Decreciente
178,179.959,Decreciente
178,195.197,Decreciente
178,182.056,Decreciente
178,181.7,Decreciente
178,183.034,Decreciente
178,182.108,Decreciente
178,185.222,Decreciente
178,184.394,Decreciente
178,182.329,Decreciente
179,185.731,Decreciente
179,188.169,Decreciente
179,185.174,Decreciente
179,185.417,Decreciente
179,185.85,Decreciente
179,188.189,Decreciente
179,192.276,Decreciente
179,204.403,Decreciente
179,203.777,Decreciente
179,220.688,Decreciente
180,221.52,Decreciente
180,207.47,Decreciente
180,200.3,Decreciente
180,202.252,Decreciente
180,240.018,Decreciente
180,218.864,Decreciente
180,211.759,Decreciente
180,215.528,Decreciente
180,217.455,Decreciente
180,226.676,Decreciente
181,210.812,Decreciente
181,210.636,Decreciente
181,219.527,Decreciente
181,201.862,Decreciente
181,203.362,Decreciente
181,200.698,Decreciente
181,192.181,Decreciente
181,203.683,Decreciente
181,208.653,Decreciente
181,202.068,Decreciente
182,199.207,Decreciente
182,205.12,Decreciente
182,209.933,Decreciente
182,211.914,Decreciente
182,212.231,Decreciente
182,231.193,Decreciente
182,205.053,Decreciente
182,226.261,Decreciente
182,229.498,Decreciente
182,232.806,Decreciente
183,220.382,Decreciente
183,228.862,Decreciente
183,203.29,Decreciente
183,199.649,Decreciente
183,225.84,Decreciente
183,209.201,Decreciente
183,233.013,Decreciente
183,231.132,Decreciente
183,217.376,Decreciente
183,199.903,Decreciente
184,207.213,Decreciente
184,203.225,Decreciente
184,228.127,Decreciente
184,241.391,Decreciente
184,230.092,Decreciente
184,217.061,Decreciente
184,241.727,Decreciente
184,256.656,Decreciente
184,230.527,Decreciente
184,221.796,Decreciente
185,221.726,Decreciente
185,230.235,Decreciente
185,247.513,Decreciente
185,238.929,Decreciente
185,238.56,Decreciente
185,229.469,Decreciente
185,231.37,Decreciente
185,224.192,Decreciente
185,238.288,Decreciente
185,228.555,Decreciente
186,211.492,Decreciente
186,220.654,Decreciente
186,231.216,Decreciente
186,226.52,Decreciente
186,224.71,Decreciente
186,217.141,Decreciente
186,225.044,Decreciente
186,228.894,Decreciente
186,225.385,Decreciente
186,240.912,Decreciente
187,236.85,Decreciente
187,229.104,Decreciente
187,216.063,Decreciente
187,214.02,Decreciente
187,221.59,Decreciente
187,232.153,Decreciente
187,230.768,Decreciente
187,245.861,Decreciente
187,235.914,Decreciente
187,282.489,Decreciente
188,233.4,Decreciente
188,234.692,Decreciente
188,237.749,Decreciente
188,257.751,Decreciente
188,222.909,Decreciente
188,224.963,Decreciente
188,242.754,Decreciente
188,267.535,Decreciente
188,314.777,Decreciente
188,265.717,Decreciente
189,268.928,Decreciente
189,294.062,Decreciente
189,283.853,Decreciente
189,302.089,Decreciente
189,282.634,Decreciente
189,278.452,Decreciente
189,252.901,Decreciente
189,247.865,Decreciente
189,293.606,Decreciente
189,273.837,Decreciente
190,268.544,Decreciente
190,242.383,Decreciente
190,255.605,Decreciente
190,264.489,Decreciente
190,227.726,Decreciente
190,222.76,Decreciente
190,254.581,Decreciente
190,258.883,Decreciente
190,250.745,Decreciente
190,267.557,Decreciente
191,277.23,Decreciente
191,307.437,Decreciente
191,275.757,Decreciente
191,242.859,Decreciente
191,263.501,Decreciente
191,305.467,Decreciente
191,269.608,Decreciente
191,278.312,Decreciente
191,290.666,Decreciente
191,231.3,Decreciente
192,259.231,Decreciente
192,265.479,Decreciente
192,237.485,Decreciente
192,250.509,Decreciente
192,235.535,Decreciente
192,233.164,Decreciente
192,229.457,Decreciente
192,231.763,Decreciente
192,232.999,Decreciente
192,233.381,Decreciente
193,236.92,Decreciente
193,241.927,Decreciente
193,248.061,Decreciente
193,258.414,Decreciente
193,240.806,Decreciente
193,255.102,Decreciente
193,245.658,Decreciente
193,252.333,Decreciente
193,233.657,Decreciente
193,237.195,Decreciente
194,242.48,Decreciente
194,238.359,Decreciente
194,247.16,Decreciente
194,244.541,Decreciente
194,255.512,Decreciente
194,250,Decreciente
194,264.207,Decreciente
194,243.957,Decreciente
194,249.241,Decreciente
194,265.951,Decreciente
195,253.365,Decreciente
195,244.259,Decreciente
195,250.635,Decreciente
195,242.624,Decreciente
195,242.319,Decreciente
195,266.844,Decreciente
195,273.709,Decreciente
195,265.171,Decreciente
195,276.621,Decreciente
195,263.294,Decreciente
196,256.574,Decreciente
196,244.098,Decreciente
196,328.017,Decreciente
196,274.322,Decreciente
196,273.893,Decreciente
196,253.086,Decreciente
196,295.497,Decreciente
196,308.945,Decreciente
196,269.433,Decreciente
196,298.02,Decreciente
197,290.158,Decreciente
197,268.216,Decreciente
197,252.48,Decreciente
197,260.404,Decreciente
197,266.931,Decreciente
197,267.808,Decreciente
197,270.165,Decreciente
197,262.627,Decreciente
197,266.994,Decreciente
197,282.723,Decreciente
198,276.018,Decreciente
198,310.447,Decreciente
198,271.968,Decreciente
198,258.545,Decreciente
198,307.975,Decreciente
198,321.598,Decreciente
198,274.557,Decreciente
198,286.727,Decreciente
198,284.721,Decreciente
198,255.952,Decreciente
199,316.369,Decreciente
199,285.928,Decreciente
199,276.353,Decreciente
199,303.598,Decreciente
199,313.829,Decreciente
199,270.321,Decreciente
199,268.826,Decreciente
199,262.165,Decreciente
199,265.545,Decreciente
199,310.158,Decreciente
200,278.572,Decreciente
200,277.393,Decreciente
200,267.379,Decreciente
200,267.956,Decreciente
200,259.173,Decreciente
200,288.32,Decreciente
200,262.867,Decreciente
200,259.317,Decreciente
200,298.959,Decreciente
200,274.127,Decreciente
1,0.005173,MayMen
1,0.001668,MayMen
1,0.001557,MayMen
1,0.001582,MayMen
1,0.001556,MayMen
1,0.00158,MayMen
1,0.001544,MayMen
1,0.001542,MayMen
1,0.013694,MayMen
1,0.001508,MayMen
2,0.003375,MayMen
2,0.002927,MayMen
2,0.002834,MayMen
2,0.012876,MayMen
2,0.002917,MayMen
2,0.002846,MayMen
2,0.002924,MayMen
2,0.002857,MayMen
2,0.002857,MayMen
2,0.002861,MayMen
3,0.005681,MayMen
3,0.005051,MayMen
3,0.014847,MayMen
3,0.004913,MayMen
3,0.004891,MayMen
3,0.015027,MayMen
3,0.005076,MayMen
3,0.005063,MayMen
3,0.005098,MayMen
3,0.005065,MayMen
4,0.009138,MayMen
4,0.008191,MayMen
4,0.008109,MayMen
4,0.007807,MayMen
4,0.007774,MayMen
4,0.00777,MayMen
4,0.007777,MayMen
4,0.007768,MayMen
4,0.016411,MayMen
4,0.007521,MayMen
5,0.012621,MayMen
5,0.011871,MayMen
5,0.011521,MayMen
5,0.011368,MayMen
5,0.0114,MayMen
5,0.011385,MayMen
5,0.011315,MayMen
5,0.011343,MayMen
5,0.011532,MayMen
5,0.011466,MayMen
6,0.018246,MayMen
6,0.026808,MayMen
6,0.016784,MayMen
6,0.025458,MayMen
6,0.016204,MayMen
6,0.016304,MayMen
6,0.016192,MayMen
6,0.036665,MayMen
6,0.017118,MayMen
6,0.027917,MayMen
7,0.036168,MayMen
7,0.042784,MayMen
7,0.033971,MayMen
7,0.033412,MayMen
7,0.042216,MayMen
7,0.023937,MayMen
7,0.032987,MayMen
7,0.023079,MayMen
7,0.023001,MayMen
7,0.023098,MayMen
8,0.04193,MayMen
8,0.040682,MayMen
8,0.031309,MayMen
8,0.030915,MayMen
8,0.030992,MayMen
8,0.030898,MayMen
8,0.030825,MayMen
8,0.030781,MayMen
8,0.030701,MayMen
8,0.030783,MayMen
9,0.05149,MayMen
9,0.041814,MayMen
9,0.050276,MayMen
9,0.040274,MayMen
9,0.040252,MayMen
9,0.040169,MayMen
9,0.040015,MayMen
9,0.040102,MayMen
9,0.040052,MayMen
9,0.04013,MayMen
10,0.052051,MayMen
10,0.050772,MayMen
10,0.050288,MayMen
10,0.050088,MayMen
10,0.050061,MayMen
10,0.064657,MayMen
10,0.059435,MayMen
10,0.050057,MayMen
10,0.050114,MayMen
10,0.050051,MayMen
11,0.142451,MayMen
11,0.105634,MayMen
11,0.075107,MayMen
11,0.068323,MayMen
11,0.068351,MayMen
11,0.068058,MayMen
11,0.068072,MayMen
11,0.068132,MayMen
11,0.067969,MayMen
11,0.068066,MayMen
12,0.085202,MayMen
12,0.084287,MayMen
12,0.085233,MayMen
12,0.084017,MayMen
12,0.084978,MayMen
12,0.091093,MayMen
12,0.079735,MayMen
12,0.07898,MayMen
12,0.079566,MayMen
12,0.078947,MayMen
13,0.097058,MayMen
13,0.096181,MayMen
13,0.09658,MayMen
13,0.096109,MayMen
13,0.096299,MayMen
13,0.096169,MayMen
13,0.096207,MayMen
13,0.096068,MayMen
13,0.096402,MayMen
13,0.096124,MayMen
14,0.117774,MayMen
14,0.115256,MayMen
14,0.115054,MayMen
14,0.115185,MayMen
14,0.115029,MayMen
14,0.114988,MayMen
14,0.114879,MayMen
14,0.156115,MayMen
14,0.156332,MayMen
14,0.135553,MayMen
15,0.139854,MayMen
15,0.138225,MayMen
15,0.138354,MayMen
15,0.138131,MayMen
15,0.138062,MayMen
15,0.137955,MayMen
15,0.137959,MayMen
15,0.137993,MayMen
15,0.137786,MayMen
15,0.138017,MayMen
16,0.163551,MayMen
16,0.173058,MayMen
16,0.212509,MayMen
16,0.238923,MayMen
16,0.190039,MayMen
16,0.201139,MayMen
16,0.163821,MayMen
16,0.162789,MayMen
16,0.162616,MayMen
16,0.162615,MayMen
17,0.191465,MayMen
17,0.191341,MayMen
17,0.217212,MayMen
17,0.191525,MayMen
17,0.190348,MayMen
17,0.1907,MayMen
17,0.189791,MayMen
17,0.190949,MayMen
17,0.214104,MayMen
17,0.263676,MayMen
18,0.291168,MayMen
18,0.300804,MayMen
18,0.319758,MayMen
18,0.233497,MayMen
18,0.232598,MayMen
18,0.233109,MayMen
18,0.232572,MayMen
18,0.231336,MayMen
18,0.219224,MayMen
18,0.252182,MayMen
19,0.253431,MayMen
19,0.254717,MayMen
19,0.252577,MayMen
19,0.252699,MayMen
19,0.252873,MayMen
19,0.252613,MayMen
19,0.25256,MayMen
19,0.252771,MayMen
19,0.254323,MayMen
19,0.252721,MayMen
20,0.29034,MayMen
20,0.289868,MayMen
20,0.288584,MayMen
20,0.288815,MayMen
20,0.32627,MayMen
20,0.288881,MayMen
20,0.288424,MayMen
20,0.288866,MayMen
20,0.28849,MayMen
20,0.288877,MayMen
21,0.329479,MayMen
21,0.329254,MayMen
21,0.328916,MayMen
21,0.329087,MayMen
21,0.328561,MayMen
21,0.481018,MayMen
21,0.354367,MayMen
21,0.350071,MayMen
21,0.354615,MayMen
21,0.430599,MayMen
22,0.385976,MayMen
22,0.37374,MayMen
22,0.373413,MayMen
22,0.373856,MayMen
22,0.445478,MayMen
22,0.39856,MayMen
22,0.42234,MayMen
22,0.385542,MayMen
22,0.424823,MayMen
22,0.454578,MayMen
23,0.479785,MayMen
23,0.450455,MayMen
23,0.489567,MayMen
23,0.454362,MayMen
23,0.498745,MayMen
23,0.521142,MayMen
23,0.556391,MayMen
23,0.53562,MayMen
23,0.464982,MayMen
23,0.446988,MayMen
24,0.52169,MayMen
24,0.503257,MayMen
24,0.516446,MayMen
24,0.554887,MayMen
24,0.471898,MayMen
24,0.47185,MayMen
24,0.471781,MayMen
24,0.472009,MayMen
24,0.471557,MayMen
24,0.471862,MayMen
25,0.527649,MayMen
25,0.576273,MayMen
25,0.662985,MayMen
25,0.537146,MayMen
25,0.527557,MayMen
25,0.601578,MayMen
25,0.66842,MayMen
25,0.568154,MayMen
25,0.556582,MayMen
25,0.647807,MayMen
26,0.666718,MayMen
26,0.688746,MayMen
26,0.718253,MayMen
26,0.676096,MayMen
26,0.627092,MayMen
26,0.628168,MayMen
26,0.606618,MayMen
26,0.626036,MayMen
26,0.617649,MayMen
26,0.618169,MayMen
27,0.780947,MayMen
27,0.784429,MayMen
27,0.696139,MayMen
27,0.672453,MayMen
27,0.671778,MayMen
27,0.696753,MayMen
27,0.675559,MayMen
27,0.671531,MayMen
27,0.673883,MayMen
27,0.672122,MayMen
28,0.764105,MayMen
28,0.790419,MayMen
28,0.729136,MayMen
28,0.724563,MayMen
28,0.908487,MayMen
28,0.765923,MayMen
28,0.763057,MayMen
28,0.73523,MayMen
28,0.727708,MayMen
28,0.724645,MayMen
29,0.805473,MayMen
29,0.837737,MayMen
29,0.865874,MayMen
29,0.806311,MayMen
29,0.802069,MayMen
29,0.903124,MayMen
29,0.943515,MayMen
29,0.864337,MayMen
29,0.913409,MayMen
29,0.975044,MayMen
30,1.02432,MayMen
30,0.955577,MayMen
30,1.00809,MayMen
30,0.978795,MayMen
30,0.955932,MayMen
30,1.0067,MayMen
30,1.04978,MayMen
30,0.956558,MayMen
30,0.941765,MayMen
30,0.931117,MayMen
31,1.03507,MayMen
31,1.0378,MayMen
31,1.05582,MayMen
31,0.982436,MayMen
31,1.00123,MayMen
31,0.992558,MayMen
31,1.24247,MayMen
31,1.07948,MayMen
31,1.09204,MayMen
31,1.03949,MayMen
32,1.13805,MayMen
32,1.17966,MayMen
32,1.17184,MayMen
32,1.13604,MayMen
32,1.111,MayMen
32,1.33185,MayMen
32,1.161,MayMen
32,1.07765,MayMen
32,1.07847,MayMen
32,1.11651,MayMen
33,1.34981,MayMen
33,1.32731,MayMen
33,1.49348,MayMen
33,1.28207,MayMen
33,1.21886,MayMen
33,1.18514,MayMen
33,1.22166,MayMen
33,1.30162,MayMen
33,1.19618,MayMen
33,1.22137,MayMen
34,1.49856,MayMen
34,1.34648,MayMen
34,1.45316,MayMen
34,1.46815,MayMen
34,1.5938,MayMen
34,1.37086,MayMen
34,1.37118,MayMen
34,1.52418,MayMen
34,1.28527,MayMen
34,1.2832,MayMen
35,1.41932,MayMen
35,1.39288,MayMen
35,1.39247,MayMen
35,1.44176,MayMen
35,1.60255,MayMen
35,1.51336,MayMen
35,1.5328,MayMen
35,1.53092,MayMen
35,1.58982,MayMen
35,1.6256,MayMen
36,1.72744,MayMen
36,1.64309,MayMen
36,1.60552,MayMen
36,1.62618,MayMen
36,1.78941,MayMen
36,1.64312,MayMen
36,1.80991,MayMen
36,1.73346,MayMen
36,1.64811,MayMen
36,1.56017,MayMen
37,1.77022,MayMen
37,1.85477,MayMen
37,1.66985,MayMen
37,1.69558,MayMen
37,1.7954,MayMen
37,1.76698,MayMen
37,1.76791,MayMen
37,1.87924,MayMen
37,1.64774,MayMen
37,1.65631,MayMen
38,2.07396,MayMen
38,1.7977,MayMen
38,1.91381,MayMen
38,1.92179,MayMen
38,2.15083,MayMen
38,1.91737,MayMen
38,1.95809,MayMen
38,2.14517,MayMen
38,1.86685,MayMen
38,1.81763,MayMen
39,2.00155,MayMen
39,2.17273,MayMen
39,2.08423,MayMen
39,2.0614,MayMen
39,1.97474,MayMen
39,1.98855,MayMen
39,2.09248,MayMen
39,2.00062,MayMen
39,2.1249,MayMen
39,1.97508,MayMen
40,2.5168,MayMen
40,2.28196,MayMen
40,2.16498,MayMen
40,2.08436,MayMen
40,2.05046,MayMen
40,2.27708,MayMen
40,2.17249,MayMen
40,2.54892,MayMen
40,2.27594,MayMen
40,2.33701,MayMen
41,2.33029,MayMen
41,2.26348,MayMen
41,2.2872,MayMen
41,2.41749,MayMen
41,2.3219,MayMen
41,2.28097,MayMen
41,2.30039,MayMen
41,2.44761,MayMen
41,2.54195,MayMen
41,2.37947,MayMen
42,2.61662,MayMen
42,2.84797,MayMen
42,2.4302,MayMen
42,2.551,MayMen
42,2.67618,MayMen
42,2.67895,MayMen
42,2.5088,MayMen
42,2.69408,MayMen
42,2.4813,MayMen
42,2.45734,MayMen
43,2.60239,MayMen
43,2.68708,MayMen
43,2.75197,MayMen
43,2.65435,MayMen
