Long_Entrada,Tiempo_ms,Tipo
45,2.22498,Iguales
45,2.2027,Iguales
45,2.25268,Iguales
45,2.20586,Iguales
45,2.21553,Iguales
45,2.59871,Iguales
45,2.42559,Iguales
45,2.36053,Iguales
46,2.4312,Iguales
46,2.35276,Iguales
46,2.39335,Iguales
46,2.37551,Iguales
46,2.49736,Iguales
46,2.39415,Iguales
46,2.35427,Iguales
46,2.50863,Iguales
46,2.35231,Iguales
46,2.35613,Iguales
47,2.54,Iguales
47,2.66796,Iguales
47,2.49399,Iguales
47,2.48795,Iguales
47,2.58005,Iguales
47,2.54916,Iguales
47,2.50584,Iguales
47,2.93217,Iguales
47,2.77366,Iguales
47,2.65433,Iguales
48,2.68233,Iguales
48,2.69052,Iguales
48,2.81856,Iguales
48,2.84811,Iguales
48,2.67631,Iguales
48,2.67632,Iguales
48,2.6441,Iguales
48,2.64619,Iguales
48,2.64587,Iguales
48,2.74445,Iguales
49,3.27525,Iguales
49,2.93251,Iguales
49,2.88399,Iguales
49,2.79686,Iguales
49,2.82318,Iguales
49,3.06133,Iguales
49,2.8356,Iguales
49,2.79734,Iguales
49,2.79947,Iguales
49,2.84874,Iguales
50,2.99662,Iguales
50,3.12114,Iguales
50,3.16774,Iguales
50,2.98488,Iguales
50,2.97494,Iguales
50,2.97592,Iguales
50,3.42156,Iguales
50,3.20638,Iguales
50,3.16497,Iguales
50,3.00846,Iguales
51,3.21476,Iguales
51,3.47826,Iguales
51,3.1831,Iguales
51,3.19154,Iguales
51,3.3698,Iguales
51,3.16408,Iguales
51,3.31961,Iguales
51,3.72015,Iguales
51,3.25359,Iguales
51,3.17788,Iguales
52,3.52254,Iguales
52,3.53443,Iguales
52,3.37679,Iguales
52,3.37281,Iguales
52,3.35298,Iguales
52,3.3892,Iguales
52,3.74027,Iguales
52,3.54744,Iguales
52,3.45883,Iguales
52,3.35336,Iguales
53,3.57675,Iguales
53,3.69067,Iguales
53,3.55531,Iguales
53,3.5707,Iguales
53,3.54583,Iguales
53,3.52827,Iguales
53,3.79381,Iguales
53,3.51164,Iguales
53,3.50997,Iguales
53,3.51311,Iguales
54,4.15148,Iguales
54,4.23665,Iguales
54,3.80306,Iguales
54,3.76845,Iguales
54,3.90434,Iguales
54,3.78498,Iguales
54,3.87842,Iguales
54,3.73488,Iguales
54,3.73834,Iguales
54,4.35166,Iguales
55,4.0797,Iguales
55,4.08823,Iguales
55,3.96201,Iguales
55,4.02605,Iguales
55,3.93801,Iguales
55,3.94353,Iguales
55,4.03248,Iguales
55,4.12465,Iguales
55,3.94366,Iguales
55,3.91229,Iguales
56,4.13127,Iguales
56,4.85931,Iguales
56,4.27173,Iguales
56,4.18056,Iguales
56,4.203,Iguales
56,4.64293,Iguales
56,4.16976,Iguales
56,4.17467,Iguales
56,4.17917,Iguales
56,4.80415,Iguales
57,4.46209,Iguales
57,4.37251,Iguales
57,4.51406,Iguales
57,4.3597,Iguales
57,4.50325,Iguales
57,4.42776,Iguales
57,4.94857,Iguales
57,4.80469,Iguales
57,4.47983,Iguales
57,4.43249,Iguales
58,4.76925,Iguales
58,4.6139,Iguales
58,4.74228,Iguales
58,4.77059,Iguales
58,4.61619,Iguales
58,4.60389,Iguales
58,4.82463,Iguales
58,5.32109,Iguales
58,4.76563,Iguales
58,4.63795,Iguales
59,5.25105,Iguales
59,5.34517,Iguales
59,5.22314,Iguales
59,5.38387,Iguales
59,5.91108,Iguales
59,5.30512,Iguales
59,5.41249,Iguales
59,5.29859,Iguales
59,5.54567,Iguales
59,5.53599,Iguales
60,5.58757,Iguales
60,5.58868,Iguales
60,5.62142,Iguales
60,6.31694,Iguales
60,6.15372,Iguales
60,6.16371,Iguales
60,5.76773,Iguales
60,6.0029,Iguales
60,6.65535,Iguales
60,5.44233,Iguales
61,5.91625,Iguales
61,6.20558,Iguales
61,5.69078,Iguales
61,6.19001,Iguales
61,5.80133,Iguales
61,5.36147,Iguales
61,5.68194,Iguales
61,5.88399,Iguales
61,5.36621,Iguales
61,5.91566,Iguales
62,5.83262,Iguales
62,6.23869,Iguales
62,6.43996,Iguales
62,5.75647,Iguales
62,5.81275,Iguales
62,6.58203,Iguales
62,5.63075,Iguales
62,6.4245,Iguales
62,5.64425,Iguales
62,5.70052,Iguales
63,6.55521,Iguales
63,6.03414,Iguales
63,5.87344,Iguales
63,6.49447,Iguales
63,5.89576,Iguales
63,6.07895,Iguales
63,6.46777,Iguales
63,5.94606,Iguales
63,6.67381,Iguales
63,6.17135,Iguales
64,6.87597,Iguales
64,7.06124,Iguales
64,6.31313,Iguales
64,7.01446,Iguales
64,6.25633,Iguales
64,6.30376,Iguales
64,7.0033,Iguales
64,6.18607,Iguales
64,6.73367,Iguales
64,6.36877,Iguales
65,6.4289,Iguales
65,7.16716,Iguales
65,6.45877,Iguales
65,7.08422,Iguales
65,6.79558,Iguales
65,6.68279,Iguales
65,7.40064,Iguales
65,6.44398,Iguales
65,7.17076,Iguales
65,6.57494,Iguales
66,6.97831,Iguales
66,7.22972,Iguales
66,6.88623,Iguales
66,7.651,Iguales
66,6.84526,Iguales
66,7.48266,Iguales
66,7.01937,Iguales
66,7.30769,Iguales
66,7.49722,Iguales
66,6.77631,Iguales
67,8.12982,Iguales
67,7.06691,Iguales
67,7.95721,Iguales
67,7.44755,Iguales
67,7.57241,Iguales
67,7.32347,Iguales
67,7.34523,Iguales
67,7.21031,Iguales
67,7.11842,Iguales
67,7.32056,Iguales
68,7.34285,Iguales
68,8.63288,Iguales
68,7.54698,Iguales
68,7.81107,Iguales
68,7.36287,Iguales
68,8.01451,Iguales
68,7.50253,Iguales
68,7.68689,Iguales
68,7.5446,Iguales
68,7.45064,Iguales
69,8.09835,Iguales
69,7.85925,Iguales
69,8.55665,Iguales
69,8.11233,Iguales
69,8.68291,Iguales
69,7.97337,Iguales
69,8.32331,Iguales
69,7.77984,Iguales
69,8.1126,Iguales
69,7.76993,Iguales
70,9.06597,Iguales
70,8.08264,Iguales
70,8.5142,Iguales
70,8.0252,Iguales
70,8.3415,Iguales
70,8.11711,Iguales
70,8.97439,Iguales
70,8.26295,Iguales
70,8.31475,Iguales
70,8.22993,Iguales
71,9.35763,Iguales
71,8.58069,Iguales
71,8.4144,Iguales
71,8.46994,Iguales
71,8.61775,Iguales
71,8.88956,Iguales
71,9.09578,Iguales
71,8.85949,Iguales
71,8.7807,Iguales
71,9.12777,Iguales
72,9.0914,Iguales
72,9.22375,Iguales
72,9.12948,Iguales
72,9.64203,Iguales
72,9.09198,Iguales
72,8.87087,Iguales
72,9.05124,Iguales
72,8.86737,Iguales
72,9.38091,Iguales
72,9.29107,Iguales
73,9.28464,Iguales
73,9.16807,Iguales
73,10.1887,Iguales
73,9.39775,Iguales
73,9.13892,Iguales
73,9.59179,Iguales
73,9.01399,Iguales
73,9.97818,Iguales
73,9.11516,Iguales
73,9.56892,Iguales
74,9.68203,Iguales
74,10.3021,Iguales
74,9.85485,Iguales
74,9.57803,Iguales
74,10.4114,Iguales
74,9.80653,Iguales
74,9.46632,Iguales
74,9.77219,Iguales
74,9.48064,Iguales
74,10.5525,Iguales
75,10.187,Iguales
75,10.1946,Iguales
75,10.6903,Iguales
75,10.3086,Iguales
75,10.3011,Iguales
75,10.1825,Iguales
75,10.2031,Iguales
75,10.7942,Iguales
75,10.1651,Iguales
75,10.2331,Iguales
76,11.2619,Iguales
76,10.5122,Iguales
76,10.7774,Iguales
76,10.8485,Iguales
76,10.7351,Iguales
76,10.5969,Iguales
76,10.476,Iguales
76,10.4905,Iguales
76,11.0435,Iguales
76,10.7913,Iguales
77,10.7,Iguales
77,11.7392,Iguales
77,11.0911,Iguales
77,10.6872,Iguales
77,10.9129,Iguales
77,10.6147,Iguales
77,11.8047,Iguales
77,10.9582,Iguales
77,11.1279,Iguales
77,11.9633,Iguales
78,11.7813,Iguales
78,12.0473,Iguales
78,11.7756,Iguales
78,11.7731,Iguales
78,11.9441,Iguales
78,11.5898,Iguales
78,12.2752,Iguales
78,11.949,Iguales
78,11.8515,Iguales
78,11.8569,Iguales
79,12.0574,Iguales
79,12.3081,Iguales
79,12.2605,Iguales
79,12.7512,Iguales
79,12.9957,Iguales
79,12.6563,Iguales
79,12.398,Iguales
79,11.9604,Iguales
79,12.7054,Iguales
79,11.7831,Iguales
80,12.5746,Iguales
80,12.3252,Iguales
80,13.1698,Iguales
80,12.6276,Iguales
80,12.9788,Iguales
80,12.5385,Iguales
80,12.4279,Iguales
80,12.4962,Iguales
80,12.8291,Iguales
80,12.5087,Iguales
81,13.0325,Iguales
81,13.4912,Iguales
81,13.0374,Iguales
81,13.2471,Iguales
81,13.1226,Iguales
81,12.796,Iguales
81,13.0461,Iguales
81,13.1721,Iguales
81,13.376,Iguales
81,12.7164,Iguales
82,13.989,Iguales
82,13.3169,Iguales
82,13.4982,Iguales
82,13.2878,Iguales
82,14.0511,Iguales
82,13.8721,Iguales
82,14.1301,Iguales
82,13.3596,Iguales
82,13.6194,Iguales
82,13.6455,Iguales
83,13.878,Iguales
83,14.012,Iguales
83,14.6304,Iguales
83,14.0693,Iguales
83,14.2046,Iguales
83,13.9662,Iguales
83,13.5971,Iguales
83,14.1704,Iguales
83,14.6622,Iguales
83,14.1648,Iguales
84,15.2427,Iguales
84,14.5513,Iguales
84,14.9085,Iguales
84,14.6393,Iguales
84,14.1786,Iguales
84,14.5763,Iguales
84,15.1055,Iguales
84,14.5282,Iguales
84,15.0269,Iguales
84,14.5033,Iguales
85,14.9502,Iguales
85,15.1,Iguales
85,15.4821,Iguales
85,14.8541,Iguales
85,16.0086,Iguales
85,14.96,Iguales
85,15.3015,Iguales
85,14.8256,Iguales
85,14.8716,Iguales
85,15.3541,Iguales
86,15.7414,Iguales
86,16.0585,Iguales
86,15.4505,Iguales
86,15.3826,Iguales
86,15.713,Iguales
86,16.0203,Iguales
86,15.5832,Iguales
86,16.3847,Iguales
86,15.3792,Iguales
86,16.4925,Iguales
87,15.7874,Iguales
87,16.1901,Iguales
87,17.0073,Iguales
87,16.2009,Iguales
87,16.8503,Iguales
87,15.7864,Iguales
87,15.9529,Iguales
87,16.8212,Iguales
87,15.8573,Iguales
87,16.7994,Iguales
88,16.6331,Iguales
88,17.2034,Iguales
88,16.3477,Iguales
88,16.6361,Iguales
88,17.2388,Iguales
88,16.8493,Iguales
88,17.2534,Iguales
88,16.2989,Iguales
88,16.7262,Iguales
88,17.3455,Iguales
89,17.714,Iguales
89,18.3614,Iguales
89,17.3543,Iguales
89,17.57,Iguales
89,16.973,Iguales
89,17.2867,Iguales
89,17.414,Iguales
89,17.485,Iguales
89,17.0063,Iguales
89,17.178,Iguales
90,18.4658,Iguales
90,17.8075,Iguales
90,19.0478,Iguales
90,17.9537,Iguales
90,18.8621,Iguales
90,18.1253,Iguales
90,18.8781,Iguales
90,18.4834,Iguales
90,18.6257,Iguales
90,19.0121,Iguales
91,20.1566,Iguales
91,19.8367,Iguales
91,21.0832,Iguales
91,21.248,Iguales
91,21.3817,Iguales
91,22.2504,Iguales
91,21.2946,Iguales
91,21.6924,Iguales
91,21.1045,Iguales
91,20.4328,Iguales
92,20.775,Iguales
92,19.9938,Iguales
92,19.8344,Iguales
92,20.115,Iguales
92,20.5999,Iguales
92,19.5539,Iguales
92,19.9796,Iguales
92,19.9773,Iguales
92,20.9943,Iguales
92,22.1633,Iguales
93,22.5241,Iguales
93,22.5803,Iguales
93,22.6625,Iguales
93,22.0392,Iguales
93,22.9095,Iguales
93,23.3179,Iguales
93,22.511,Iguales
93,23.0524,Iguales
93,22.9783,Iguales
93,22.3704,Iguales
94,24.8054,Iguales
94,22.1104,Iguales
94,23.1517,Iguales
94,21.1657,Iguales
94,20.5694,Iguales
94,21.5203,Iguales
94,21.2574,Iguales
94,20.0247,Iguales
94,20.7581,Iguales
94,21.5944,Iguales
95,21.6165,Iguales
95,21.0549,Iguales
95,21.855,Iguales
95,20.8567,Iguales
95,21.6647,Iguales
95,21.183,Iguales
95,21.965,Iguales
95,21.6942,Iguales
95,21.9813,Iguales
95,22.3587,Iguales
96,26.565,Iguales
96,23.3402,Iguales
96,22.2131,Iguales
96,22.3521,Iguales
96,22.2684,Iguales
96,22.4766,Iguales
96,22.1005,Iguales
96,22.8314,Iguales
96,22.6963,Iguales
96,21.6988,Iguales
97,24.2174,Iguales
97,23.8632,Iguales
97,25.0871,Iguales
97,24.4807,Iguales
97,25.165,Iguales
97,25.0633,Iguales
97,24.2727,Iguales
97,23.9208,Iguales
97,24.3081,Iguales
97,23.3773,Iguales
98,24.7452,Iguales
98,26.2186,Iguales
98,26.2447,Iguales
98,27.6292,Iguales
98,25.6705,Iguales
98,25.3303,Iguales
98,25.4585,Iguales
98,26.1167,Iguales
98,25.6302,Iguales
98,25.3763,Iguales
99,25.5356,Iguales
99,26.3089,Iguales
99,28.2542,Iguales
99,29.6326,Iguales
99,27.7483,Iguales
99,26.7387,Iguales
99,24.8735,Iguales
99,23.9052,Iguales
99,24.5524,Iguales
99,24.8272,Iguales
100,25.9963,Iguales
100,25.4479,Iguales
100,25.2545,Iguales
100,31.8818,Iguales
100,34.6276,Iguales
100,34.6942,Iguales
100,25.6115,Iguales
100,26.5197,Iguales
100,26.1011,Iguales
100,25.5701,Iguales
101,27.1796,Iguales
101,26.0659,Iguales
101,25.6697,Iguales
101,26.0497,Iguales
101,26.6988,Iguales
101,25.8633,Iguales
101,25.9883,Iguales
101,26.6324,Iguales
101,26.5535,Iguales
101,26.9961,Iguales
102,28.4313,Iguales
102,28.4711,Iguales
102,28.7767,Iguales
102,28.6093,Iguales
102,28.4595,Iguales
102,29.2949,Iguales
102,29.172,Iguales
102,27.9197,Iguales
102,27.5616,Iguales
102,28.917,Iguales
103,28.7535,Iguales
103,27.8642,Iguales
103,29.1771,Iguales
103,28.7785,Iguales
103,28.9016,Iguales
103,29.5621,Iguales
103,28.9808,Iguales
103,29.8542,Iguales
103,28.8792,Iguales
103,29.235,Iguales
104,30.188,Iguales
104,30.113,Iguales
104,30.6143,Iguales
104,33.8773,Iguales
104,29.0178,Iguales
104,30.0009,Iguales
104,30.3842,Iguales
104,29.8458,Iguales
104,31.4505,Iguales
104,30.5214,Iguales
105,30.2508,Iguales
105,29.479,Iguales
105,31.302,Iguales
105,34.6182,Iguales
105,34.9833,Iguales
105,39.2593,Iguales
105,36.7433,Iguales
105,30.7052,Iguales
105,30.5885,Iguales
105,30.175,Iguales
106,31.2325,Iguales
106,31.4464,Iguales
106,31.6918,Iguales
106,30.3959,Iguales
106,31.1451,Iguales
106,31.4962,Iguales
106,30.7851,Iguales
106,30.8804,Iguales
106,31.2653,Iguales
106,31.4538,Iguales
107,32.4247,Iguales
107,31.8543,Iguales
107,30.5108,Iguales
107,31.7483,Iguales
107,32.0563,Iguales
107,31.3889,Iguales
107,31.0857,Iguales
107,31.9977,Iguales
107,31.7932,Iguales
107,31.634,Iguales
108,34.471,Iguales
108,34.1183,Iguales
108,32.9634,Iguales
108,34.2477,Iguales
108,34.0479,Iguales
108,33.6214,Iguales
108,34.0512,Iguales
108,33.6306,Iguales
108,33.7938,Iguales
108,34.3612,Iguales
109,34.2432,Iguales
109,34.521,Iguales
109,35.1627,Iguales
109,34.2751,Iguales
109,34.641,Iguales
109,34.8601,Iguales
109,33.456,Iguales
109,34.6008,Iguales
109,52.8349,Iguales
109,39.9575,Iguales
110,55.3554,Iguales
110,52.9852,Iguales
110,53.9948,Iguales
110,50.6614,Iguales
110,50.8362,Iguales
110,49.0202,Iguales
110,51.3353,Iguales
110,49.0152,Iguales
110,51.6336,Iguales
110,37.9351,Iguales
111,35.5603,Iguales
111,37.876,Iguales
111,52.9523,Iguales
111,60.3212,Iguales
111,50.4002,Iguales
111,84.3218,Iguales
111,56.7352,Iguales
111,84.5628,Iguales
111,67.2297,Iguales
111,45.1896,Iguales
112,84.5388,Iguales
112,60.1014,Iguales
112,75.9318,Iguales
112,63.2178,Iguales
112,55.7349,Iguales
112,54.5886,Iguales
112,51.7697,Iguales
112,53.236,Iguales
112,52.1845,Iguales
112,36.5204,Iguales
113,37.3158,Iguales
113,37.1281,Iguales
113,36.2837,Iguales
113,41.4355,Iguales
113,60.6335,Iguales
113,57.3861,Iguales
113,46.2203,Iguales
113,53.6978,Iguales
113,36.4203,Iguales
113,38.0787,Iguales
114,38.4722,Iguales
114,39.0563,Iguales
114,39.4602,Iguales
114,39.2789,Iguales
114,39.8973,Iguales
114,39.9866,Iguales
114,39.5188,Iguales
114,39.3904,Iguales
114,40.0662,Iguales
114,39.8091,Iguales
115,40.8921,Iguales
115,40.4566,Iguales
115,40.7021,Iguales
115,40.3207,Iguales
115,42.6413,Iguales
115,45.1703,Iguales
115,39.8053,Iguales
115,39.1548,Iguales
115,38.9514,Iguales
115,42.4359,Iguales
116,63.2496,Iguales
116,82.0653,Iguales
116,59.5013,Iguales
116,40.8437,Iguales
116,40.0661,Iguales
116,40.2733,Iguales
116,40.3184,Iguales
116,67.962,Iguales
116,55.3265,Iguales
116,78.3008,Iguales
117,75.0706,Iguales
117,69.3054,Iguales
117,58.8982,Iguales
117,69.542,Iguales
117,69.7142,Iguales
117,52.8939,Iguales
117,43.902,Iguales
117,56.8936,Iguales
117,53.9797,Iguales
117,52.7974,Iguales
118,69.899,Iguales
118,69.5826,Iguales
118,50.8886,Iguales
118,46.1756,Iguales
118,46.6242,Iguales
118,42.1047,Iguales
118,41.2798,Iguales
118,41.5666,Iguales
118,41.3241,Iguales
118,41.8659,Iguales
119,42.0439,Iguales
119,43.7007,Iguales
119,41.9581,Iguales
119,43.4265,Iguales
119,42.3807,Iguales
119,45.0545,Iguales
119,55.9538,Iguales
119,42.7321,Iguales
119,43.6576,Iguales
119,51.5231,Iguales
120,44.5262,Iguales
120,53.8393,Iguales
120,45.0606,Iguales
120,44.4566,Iguales
120,44.7159,Iguales
120,43.7728,Iguales
120,45.0028,Iguales
120,44.8085,Iguales
120,44.108,Iguales
120,44.1311,Iguales
121,45.6997,Iguales
121,45.9627,Iguales
121,44.8581,Iguales
121,46.2001,Iguales
121,45.1069,Iguales
121,45.5026,Iguales
121,44.9055,Iguales
121,45.7878,Iguales
121,45.1938,Iguales
121,47.0399,Iguales
122,65.0172,Iguales
122,55.4931,Iguales
122,59.7556,Iguales
122,56.8506,Iguales
122,70.0365,Iguales
122,51.2599,Iguales
122,47.3005,Iguales
122,52.2501,Iguales
122,56.7729,Iguales
122,54.0229,Iguales
123,54.8925,Iguales
123,57.3853,Iguales
123,63.092,Iguales
123,48.4459,Iguales
123,47.968,Iguales
123,47.301,Iguales
123,47.2797,Iguales
123,46.8702,Iguales
123,47.3026,Iguales
123,47.3293,Iguales
124,48.9386,Iguales
124,48.4438,Iguales
124,48.5528,Iguales
124,48.0113,Iguales
124,49.0244,Iguales
124,47.8106,Iguales
124,49.066,Iguales
124,48.0891,Iguales
124,48.5851,Iguales
124,48.5138,Iguales
125,53.3682,Iguales
125,50.5141,Iguales
125,50.0668,Iguales
125,50.1077,Iguales
125,50.8198,Iguales
125,51.7076,Iguales
125,51.9017,Iguales
125,49.776,Iguales
125,52.5057,Iguales
125,52.0779,Iguales
126,53.4569,Iguales
126,51.9751,Iguales
126,52.5714,Iguales
126,52.4928,Iguales
126,52.1267,Iguales
126,51.6174,Iguales
126,51.0793,Iguales
126,51.2732,Iguales
126,52.8408,Iguales
126,54.3071,Iguales
127,56.6033,Iguales
127,52.5625,Iguales
127,52.8122,Iguales
127,53.0237,Iguales
127,52.6002,Iguales
127,52.7778,Iguales
127,51.9336,Iguales
127,52.468,Iguales
127,51.9958,Iguales
127,53.1205,Iguales
128,54.1202,Iguales
128,57.2222,Iguales
128,56.0682,Iguales
128,57.9634,Iguales
128,60.0803,Iguales
128,55.4636,Iguales
128,59.8779,Iguales
128,54.4061,Iguales
128,55.6902,Iguales
128,55.8633,Iguales
129,59.1826,Iguales
129,61.496,Iguales
129,58.3986,Iguales
129,57.9494,Iguales
129,55.4824,Iguales
129,55.6746,Iguales
129,56.2567,Iguales
129,55.8193,Iguales
129,56.8061,Iguales
129,56.696,Iguales
130,58.5196,Iguales
130,57.1242,Iguales
130,57.5075,Iguales
130,57.1481,Iguales
130,57.1484,Iguales
130,58.3348,Iguales
130,57.1446,Iguales
130,57.4498,Iguales
130,57.5464,Iguales
130,57.804,Iguales
131,58.4661,Iguales
131,59.212,Iguales
131,61.9059,Iguales
131,61.3573,Iguales
131,60.5264,Iguales
131,61.6983,Iguales
131,61.2051,Iguales
131,61.3805,Iguales
131,60.2146,Iguales
131,61.522,Iguales
132,63.7361,Iguales
132,65.3142,Iguales
132,65.1182,Iguales
132,63.8867,Iguales
132,63.4292,Iguales
132,62.9535,Iguales
132,65.5449,Iguales
132,64.5098,Iguales
132,62.5422,Iguales
132,63.1654,Iguales
133,64.159,Iguales
133,69.7547,Iguales
133,63.9649,Iguales
133,62.0389,Iguales
133,63.5853,Iguales
133,62.973,Iguales
133,62.6091,Iguales
133,62.8969,Iguales
133,61.8642,Iguales
133,61.3449,Iguales
134,63.3935,Iguales
134,64.0722,Iguales
134,64.3902,Iguales
134,63.5643,Iguales
134,64.6469,Iguales
134,63.933,Iguales
134,64.5406,Iguales
134,63.4094,Iguales
134,64.5795,Iguales
134,65.393,Iguales
135,77.2522,Iguales
135,68.5783,Iguales
135,70.0613,Iguales
135,78.217,Iguales
135,76.6557,Iguales
135,67.8337,Iguales
135,77.0722,Iguales
135,71.6117,Iguales
135,79.6365,Iguales
135,77.4835,Iguales
136,78.2772,Iguales
136,79.5679,Iguales
136,78.6545,Iguales
136,71.9935,Iguales
136,65.6078,Iguales
136,75.8965,Iguales
136,70.3959,Iguales
136,68.8541,Iguales
136,71.1747,Iguales
136,68.2174,Iguales
137,69.3336,Iguales
137,69.5275,Iguales
137,70.0933,Iguales
137,69.1749,Iguales
137,70.1506,Iguales
137,70.0365,Iguales
137,68.6229,Iguales
137,66.5926,Iguales
137,67.2567,Iguales
137,66.647,Iguales
138,68.2313,Iguales
138,69.1807,Iguales
138,68.9512,Iguales
138,68.1819,Iguales
138,69.2805,Iguales
138,67.9036,Iguales
138,68.1977,Iguales
138,68.5819,Iguales
138,67.9366,Iguales
138,68.4906,Iguales
139,70.1517,Iguales
139,68.8787,Iguales
139,69.9291,Iguales
139,69.5104,Iguales
139,69.7261,Iguales
139,69.3673,Iguales
139,69.6822,Iguales
139,69.9197,Iguales
139,69.496,Iguales
139,69.334,Iguales
140,71.0798,Iguales
140,71.1769,Iguales
140,70.7059,Iguales
140,70.4291,Iguales
140,71.1904,Iguales
140,70.5911,Iguales
140,70.9322,Iguales
140,71.4751,Iguales
140,70.6423,Iguales
140,70.9845,Iguales
141,72.188,Iguales
141,72.8204,Iguales
141,72.1359,Iguales
141,72.6877,Iguales
141,72.3447,Iguales
141,73.0037,Iguales
141,72.9448,Iguales
141,71.8787,Iguales
141,73.0631,Iguales
141,72.2522,Iguales
142,74.1163,Iguales
142,74.2692,Iguales
142,73.8817,Iguales
142,74.5433,Iguales
142,73.8802,Iguales
142,74.7311,Iguales
142,74.2669,Iguales
142,74.9263,Iguales
142,73.9693,Iguales
142,74.549,Iguales
143,75.953,Iguales
143,75.7922,Iguales
143,75.1086,Iguales
143,75.9596,Iguales
143,76.1534,Iguales
143,75.9167,Iguales
143,76.076,Iguales
143,75.9379,Iguales
143,76.1278,Iguales
143,75.782,Iguales
144,77.7572,Iguales
144,76.9689,Iguales
144,78.2917,Iguales
144,77.8851,Iguales
144,76.5618,Iguales
144,77.8097,Iguales
144,77.8452,Iguales
144,78.0261,Iguales
144,77.2998,Iguales
144,78.2393,Iguales
145,79.7335,Iguales
145,79.0298,Iguales
145,79.4507,Iguales
145,79.4237,Iguales
145,78.9372,Iguales
145,79.3482,Iguales
145,79.3539,Iguales
145,79.2164,Iguales
145,79.3084,Iguales
145,78.995,Iguales
146,80.5178,Iguales
146,80.7178,Iguales
146,81.2722,Iguales
146,80.357,Iguales
146,80.3062,Iguales
146,80.7218,Iguales
146,80.5777,Iguales
146,80.6491,Iguales
146,80.918,Iguales
146,80.5232,Iguales
147,80.9348,Iguales
147,80.8247,Iguales
147,81.4262,Iguales
147,80.7292,Iguales
147,81.132,Iguales
147,81.7345,Iguales
147,81.4529,Iguales
147,81.9571,Iguales
147,80.7052,Iguales
147,80.1585,Iguales
148,82.7236,Iguales
148,82.5536,Iguales
148,83.4795,Iguales
148,82.4425,Iguales
148,82.5055,Iguales
148,82.8309,Iguales
148,82.844,Iguales
148,82.7046,Iguales
148,82.9103,Iguales
148,83.1003,Iguales
149,84.6242,Iguales
149,84.5729,Iguales
149,84.8805,Iguales
149,85.0732,Iguales
149,85.5904,Iguales
149,84.6617,Iguales
149,84.7304,Iguales
149,84.5878,Iguales
149,84.7595,Iguales
149,84.8614,Iguales
150,87.4392,Iguales
150,88.557,Iguales
150,87.1686,Iguales
150,87.7188,Iguales
150,87.321,Iguales
150,87.7226,Iguales
150,86.8341,Iguales
150,87.3185,Iguales
150,88.0519,Iguales
150,87.9603,Iguales
151,90.7559,Iguales
151,90.1865,Iguales
151,90.3128,Iguales
151,90.4184,Iguales
151,90.7991,Iguales
151,90.2425,Iguales
151,90.2415,Iguales
151,90.5753,Iguales
151,90.3094,Iguales
151,90.8936,Iguales
152,92.1172,Iguales
152,92.4574,Iguales
152,94.238,Iguales
152,91.3332,Iguales
152,92.3968,Iguales
152,91.545,Iguales
152,92.2745,Iguales
152,91.389,Iguales
152,91.4411,Iguales
152,91.4796,Iguales
153,93.656,Iguales
153,93.1782,Iguales
153,93.9689,Iguales
153,93.935,Iguales
153,94.2576,Iguales
153,93.0974,Iguales
153,93.7893,Iguales
153,93.2263,Iguales
153,93.0746,Iguales
153,93.3759,Iguales
154,94.7871,Iguales
154,94.8509,Iguales
154,94.2789,Iguales
154,95.3249,Iguales
154,94.5869,Iguales
154,95.1545,Iguales
154,94.6975,Iguales
154,94.6453,Iguales
154,95.42,Iguales
154,95.295,Iguales
155,96.7005,Iguales
155,97.4684,Iguales
155,96.4248,Iguales
155,96.9074,Iguales
155,96.8134,Iguales
155,97.4439,Iguales
155,96.1975,Iguales
155,96.8187,Iguales
155,96.3836,Iguales
155,96.297,Iguales
156,99.0155,Iguales
156,98.3003,Iguales
156,98.6933,Iguales
156,97.9571,Iguales
156,99.1696,Iguales
156,98.2042,Iguales
156,99.3489,Iguales
156,98.2093,Iguales
156,99.6252,Iguales
156,98.3169,Iguales
157,103.103,Iguales
157,102.813,Iguales
157,103.203,Iguales
157,102.797,Iguales
157,103.326,Iguales
