Long_Entrada,Tiempo_ms,Tipo
113,5.36343,Iguales
113,5.2584,Iguales
113,5.26041,Iguales
113,5.25772,Iguales
113,5.25867,Iguales
113,5.25853,Iguales
113,5.25973,Iguales
113,5.25713,Iguales
113,5.25794,Iguales
114,5.39623,Iguales
114,5.39544,Iguales
114,5.39439,Iguales
114,5.39703,Iguales
114,5.39434,Iguales
114,5.39537,Iguales
114,5.39471,Iguales
114,5.39491,Iguales
114,5.39939,Iguales
114,5.39496,Iguales
115,5.64142,Iguales
115,5.53504,Iguales
115,5.53426,Iguales
115,5.53479,Iguales
115,5.53502,Iguales
115,5.53431,Iguales
115,5.53497,Iguales
115,5.53435,Iguales
115,5.53359,Iguales
115,5.53565,Iguales
116,5.67493,Iguales
116,5.67778,Iguales
116,5.67597,Iguales
116,5.67554,Iguales
116,5.67532,Iguales
116,5.67573,Iguales
116,5.67763,Iguales
116,5.67548,Iguales
116,5.77386,Iguales
116,5.67643,Iguales
117,5.82027,Iguales
117,5.82022,Iguales
117,5.82045,Iguales
117,5.82172,Iguales
117,5.84489,Iguales
117,5.82212,Iguales
117,5.81923,Iguales
117,5.82116,Iguales
117,5.81999,Iguales
117,5.82055,Iguales
118,5.98714,Iguales
118,5.96719,Iguales
118,5.96632,Iguales
118,5.96686,Iguales
118,5.9651,Iguales
118,6.07389,Iguales
118,5.96614,Iguales
118,5.9679,Iguales
118,5.96678,Iguales
118,5.96766,Iguales
119,6.11555,Iguales
119,6.11632,Iguales
119,6.11534,Iguales
119,6.11904,Iguales
119,6.11475,Iguales
119,6.11706,Iguales
119,6.11451,Iguales
119,6.11623,Iguales
119,6.11627,Iguales
119,6.11673,Iguales
120,6.26614,Iguales
120,6.26821,Iguales
120,6.37412,Iguales
120,6.26687,Iguales
120,6.26829,Iguales
120,6.26639,Iguales
120,6.28821,Iguales
120,6.26831,Iguales
120,6.29102,Iguales
120,6.29343,Iguales
121,6.42323,Iguales
121,6.42162,Iguales
121,6.41979,Iguales
121,6.42125,Iguales
121,6.42074,Iguales
121,6.41986,Iguales
121,6.42177,Iguales
121,6.51996,Iguales
121,6.41982,Iguales
121,6.42126,Iguales
122,6.57703,Iguales
122,6.57726,Iguales
122,6.57753,Iguales
122,6.57548,Iguales
122,6.57896,Iguales
122,6.57812,Iguales
122,6.64061,Iguales
122,6.60625,Iguales
122,6.57684,Iguales
122,6.57746,Iguales
123,6.7374,Iguales
123,6.73668,Iguales
123,6.84186,Iguales
123,6.74036,Iguales
123,6.73767,Iguales
123,6.73482,Iguales
123,6.7375,Iguales
123,6.73736,Iguales
123,6.73542,Iguales
123,7.35931,Iguales
124,7.21678,Iguales
124,6.92007,Iguales
124,6.93966,Iguales
124,6.93504,Iguales
124,6.89691,Iguales
124,6.95763,Iguales
124,6.91831,Iguales
124,7.00145,Iguales
124,6.89743,Iguales
124,6.89688,Iguales
125,7.06027,Iguales
125,7.06224,Iguales
125,7.0616,Iguales
125,7.10341,Iguales
125,7.06149,Iguales
125,7.06094,Iguales
125,7.08648,Iguales
125,7.06233,Iguales
125,7.0613,Iguales
125,7.06056,Iguales
126,7.22777,Iguales
126,7.41362,Iguales
126,7.2283,Iguales
126,7.22863,Iguales
126,7.2272,Iguales
126,7.2272,Iguales
126,7.22876,Iguales
126,7.22787,Iguales
126,7.22758,Iguales
126,7.23352,Iguales
127,7.39565,Iguales
127,7.39707,Iguales
127,7.39554,Iguales
127,7.39749,Iguales
127,7.39702,Iguales
127,7.50162,Iguales
127,7.39719,Iguales
127,7.396,Iguales
127,7.39817,Iguales
127,7.39654,Iguales
128,7.57085,Iguales
128,7.56923,Iguales
128,7.56965,Iguales
128,7.56818,Iguales
128,7.5688,Iguales
128,7.56773,Iguales
128,7.56939,Iguales
128,7.56897,Iguales
128,7.6743,Iguales
128,7.56883,Iguales
129,7.74274,Iguales
129,7.74276,Iguales
129,7.74367,Iguales
129,7.7432,Iguales
129,7.74235,Iguales
129,7.74395,Iguales
129,7.74319,Iguales
129,7.74272,Iguales
129,7.7433,Iguales
129,7.7421,Iguales
130,7.92056,Iguales
130,8.0436,Iguales
130,7.94125,Iguales
130,7.98537,Iguales
130,7.9588,Iguales
130,7.91946,Iguales
130,7.98065,Iguales
130,7.94006,Iguales
130,7.98112,Iguales
130,7.94001,Iguales
131,8.13994,Iguales
131,8.12029,Iguales
131,8.17983,Iguales
131,8.12297,Iguales
131,8.23645,Iguales
131,8.1406,Iguales
131,8.15902,Iguales
131,8.10027,Iguales
131,8.19866,Iguales
131,8.09974,Iguales
132,8.3216,Iguales
132,8.30104,Iguales
132,8.28238,Iguales
132,8.2818,Iguales
132,8.28142,Iguales
132,8.28332,Iguales
132,8.38843,Iguales
132,8.28276,Iguales
132,8.28269,Iguales
132,8.28293,Iguales
133,8.46762,Iguales
133,8.46853,Iguales
133,8.46913,Iguales
133,8.46804,Iguales
133,8.47218,Iguales
133,8.46862,Iguales
133,8.46745,Iguales
133,8.46892,Iguales
133,8.57365,Iguales
133,8.46852,Iguales
134,8.65553,Iguales
134,8.68144,Iguales
134,8.68091,Iguales
134,8.65501,Iguales
134,8.66175,Iguales
134,8.65695,Iguales
134,8.65539,Iguales
134,8.6551,Iguales
134,8.65685,Iguales
134,8.78069,Iguales
135,8.84921,Iguales
135,8.84648,Iguales
135,8.84591,Iguales
135,8.84643,Iguales
135,8.84672,Iguales
135,8.84563,Iguales
135,8.84732,Iguales
135,8.84803,Iguales
135,8.84596,Iguales
135,8.84708,Iguales
136,9.04093,Iguales
136,9.14632,Iguales
136,9.04025,Iguales
136,9.0463,Iguales
136,9.041,Iguales
136,9.09145,Iguales
136,9.04218,Iguales
136,9.03982,Iguales
136,9.03925,Iguales
136,9.04084,Iguales
137,9.23829,Iguales
137,9.23545,Iguales
137,9.3372,Iguales
137,9.23844,Iguales
137,9.23721,Iguales
137,9.23578,Iguales
137,9.25704,Iguales
137,9.23619,Iguales
137,9.25639,Iguales
137,9.23663,Iguales
138,9.4372,Iguales
138,9.43533,Iguales
138,9.54156,Iguales
138,9.43564,Iguales
138,9.43506,Iguales
138,9.43601,Iguales
138,9.4542,Iguales
138,9.43494,Iguales
138,9.4361,Iguales
138,9.43516,Iguales
139,9.64299,Iguales
139,9.63711,Iguales
139,9.63751,Iguales
139,9.76534,Iguales
139,9.63777,Iguales
139,9.63966,Iguales
139,9.63892,Iguales
139,9.63717,Iguales
139,9.63732,Iguales
139,9.63827,Iguales
140,9.84587,Iguales
140,9.84115,Iguales
140,9.84369,Iguales
140,9.94548,Iguales
140,9.84378,Iguales
140,9.83982,Iguales
140,9.84313,Iguales
140,9.84144,Iguales
140,9.84202,Iguales
140,9.84348,Iguales
141,10.0512,Iguales
141,10.0506,Iguales
141,10.0497,Iguales
141,10.1457,Iguales
141,10.0916,Iguales
141,10.1286,Iguales
141,10.0738,Iguales
141,10.0907,Iguales
141,10.1301,Iguales
141,10.0684,Iguales
142,10.3022,Iguales
142,10.3094,Iguales
142,10.2926,Iguales
142,10.4063,Iguales
142,10.302,Iguales
142,10.3243,Iguales
142,10.3368,Iguales
142,10.2822,Iguales
142,10.2603,Iguales
142,10.2796,Iguales
143,10.4773,Iguales
143,10.4751,Iguales
143,10.4749,Iguales
143,10.5811,Iguales
143,10.476,Iguales
143,10.4738,Iguales
143,10.4736,Iguales
143,10.4734,Iguales
143,10.476,Iguales
143,10.4736,Iguales
144,10.6935,Iguales
144,10.6949,Iguales
144,10.7954,Iguales
144,10.6905,Iguales
144,10.7196,Iguales
144,10.6907,Iguales
144,10.7159,Iguales
144,10.697,Iguales
144,10.691,Iguales
144,10.6904,Iguales
145,10.9103,Iguales
145,10.9101,Iguales
145,11.0176,Iguales
145,10.9108,Iguales
145,10.9115,Iguales
145,10.9103,Iguales
145,10.9095,Iguales
145,10.9106,Iguales
145,10.9094,Iguales
145,10.9099,Iguales
146,11.133,Iguales
146,11.2293,Iguales
146,11.133,Iguales
146,11.132,Iguales
146,11.2437,Iguales
146,11.1393,Iguales
146,11.1318,Iguales
146,11.1332,Iguales
146,11.1326,Iguales
146,11.1331,Iguales
147,11.4638,Iguales
147,11.3561,Iguales
147,11.3595,Iguales
147,11.3598,Iguales
147,11.3579,Iguales
147,11.3794,Iguales
147,11.3621,Iguales
147,11.3837,Iguales
147,11.3595,Iguales
147,11.4389,Iguales
148,11.5866,Iguales
148,11.5874,Iguales
148,11.5862,Iguales
148,11.5883,Iguales
148,11.5908,Iguales
148,11.586,Iguales
148,11.586,Iguales
148,11.6949,Iguales
148,11.5867,Iguales
148,11.5876,Iguales
149,11.818,Iguales
149,11.8179,Iguales
149,11.8199,Iguales
149,11.8195,Iguales
149,11.8198,Iguales
149,11.8193,Iguales
149,11.9246,Iguales
149,11.8198,Iguales
149,11.8191,Iguales
149,11.8191,Iguales
150,12.0515,Iguales
150,12.0542,Iguales
150,12.0539,Iguales
150,12.0543,Iguales
150,12.1608,Iguales
150,12.1523,Iguales
150,12.0735,Iguales
150,12.0944,Iguales
150,12.1389,Iguales
150,12.1118,Iguales
151,12.3327,Iguales
151,12.3504,Iguales
151,12.4555,Iguales
151,12.3882,Iguales
151,12.2895,Iguales
151,12.3889,Iguales
151,12.3299,Iguales
151,12.2886,Iguales
151,12.2933,Iguales
151,12.2941,Iguales
152,12.543,Iguales
152,12.62,Iguales
152,12.5319,Iguales
152,12.5341,Iguales
152,12.5331,Iguales
152,12.5345,Iguales
152,12.5326,Iguales
152,12.5332,Iguales
152,12.6202,Iguales
152,12.5332,Iguales
153,12.8025,Iguales
153,12.802,Iguales
153,12.7799,Iguales
153,12.7758,Iguales
153,12.7751,Iguales
153,12.7735,Iguales
153,12.8805,Iguales
153,12.7782,Iguales
153,12.7768,Iguales
153,12.7751,Iguales
154,13.0194,Iguales
154,13.0246,Iguales
154,13.0531,Iguales
154,13.0219,Iguales
154,13.1406,Iguales
154,13.0236,Iguales
154,13.0625,Iguales
154,13.023,Iguales
154,13.0237,Iguales
154,13.0266,Iguales
155,13.2734,Iguales
155,13.2713,Iguales
155,13.3738,Iguales
155,13.271,Iguales
155,13.2927,Iguales
155,13.275,Iguales
155,13.2985,Iguales
155,13.2728,Iguales
155,13.273,Iguales
155,13.3781,Iguales
156,13.5249,Iguales
156,13.5442,Iguales
156,13.5258,Iguales
156,13.5244,Iguales
156,13.5268,Iguales
156,13.5279,Iguales
156,13.5246,Iguales
156,13.6324,Iguales
156,13.5305,Iguales
156,13.5278,Iguales
157,13.7801,Iguales
157,13.7841,Iguales
157,13.7822,Iguales
157,13.7835,Iguales
157,13.8868,Iguales
157,13.7794,Iguales
157,13.7889,Iguales
157,13.7837,Iguales
157,13.7838,Iguales
157,13.7839,Iguales
158,14.0449,Iguales
158,14.1876,Iguales
158,14.1008,Iguales
158,14.0996,Iguales
158,14.1211,Iguales
158,14.0996,Iguales
158,14.0865,Iguales
158,14.0619,Iguales
158,14.1497,Iguales
158,14.0442,Iguales
159,14.3512,Iguales
159,14.3067,Iguales
159,14.3255,Iguales
159,14.3073,Iguales
159,14.305,Iguales
159,14.3837,Iguales
159,14.3055,Iguales
159,14.3039,Iguales
159,14.306,Iguales
159,14.3033,Iguales
160,14.5722,Iguales
160,14.5728,Iguales
160,14.6742,Iguales
160,14.5991,Iguales
160,14.6026,Iguales
160,14.5757,Iguales
160,14.5723,Iguales
160,14.575,Iguales
160,14.5704,Iguales
160,14.6334,Iguales
161,14.8434,Iguales
161,14.8391,Iguales
161,14.8666,Iguales
161,14.8411,Iguales
161,14.8434,Iguales
161,14.8608,Iguales
161,14.9686,Iguales
161,14.8442,Iguales
161,14.8969,Iguales
161,14.8397,Iguales
162,15.1133,Iguales
162,15.1183,Iguales
162,15.1141,Iguales
162,15.2226,Iguales
162,15.1166,Iguales
162,15.1566,Iguales
162,15.1147,Iguales
162,15.1141,Iguales
162,15.1137,Iguales
162,15.2164,Iguales
163,15.4073,Iguales
163,15.3911,Iguales
163,15.391,Iguales
163,15.3922,Iguales
163,15.3894,Iguales
163,15.3909,Iguales
163,15.5038,Iguales
163,15.3932,Iguales
163,15.3941,Iguales
163,15.3888,Iguales
164,15.6694,Iguales
164,15.6717,Iguales
164,15.7617,Iguales
164,15.6715,Iguales
164,15.6699,Iguales
164,15.6736,Iguales
164,15.6686,Iguales
164,15.6693,Iguales
164,15.671,Iguales
164,15.7783,Iguales
165,15.9537,Iguales
165,15.9514,Iguales
165,15.9559,Iguales
165,15.9549,Iguales
165,15.955,Iguales
165,16.0537,Iguales
165,15.973,Iguales
165,15.9539,Iguales
165,15.953,Iguales
165,15.9539,Iguales
166,16.2394,Iguales
166,16.3365,Iguales
166,16.2376,Iguales
166,16.2404,Iguales
166,16.2404,Iguales
166,16.2401,Iguales
166,16.2419,Iguales
166,16.3432,Iguales
166,16.2682,Iguales
166,16.2406,Iguales
167,16.5353,Iguales
167,16.5328,Iguales
167,16.5313,Iguales
167,16.6362,Iguales
167,16.5291,Iguales
167,16.5308,Iguales
167,16.5714,Iguales
167,16.5304,Iguales
167,16.53,Iguales
167,16.6373,Iguales
168,16.8241,Iguales
168,16.8754,Iguales
168,16.8225,Iguales
168,16.8256,Iguales
168,16.8247,Iguales
168,16.9223,Iguales
168,16.8269,Iguales
168,16.841,Iguales
168,16.825,Iguales
168,16.823,Iguales
169,17.1183,Iguales
169,17.2247,Iguales
169,17.1213,Iguales
169,17.1178,Iguales
169,17.12,Iguales
169,17.1222,Iguales
169,17.1207,Iguales
169,17.2243,Iguales
169,17.1212,Iguales
169,17.1167,Iguales
170,17.4187,Iguales
170,17.423,Iguales
170,17.5195,Iguales
170,17.5278,Iguales
170,17.4214,Iguales
170,17.4195,Iguales
170,17.4174,Iguales
170,17.4203,Iguales
170,17.4199,Iguales
170,17.5243,Iguales
171,17.724,Iguales
171,17.7222,Iguales
171,17.7226,Iguales
171,17.7225,Iguales
171,17.8782,Iguales
171,17.7833,Iguales
171,17.7902,Iguales
171,17.7272,Iguales
171,17.7237,Iguales
171,17.7246,Iguales
172,18.142,Iguales
172,18.0297,Iguales
172,18.0298,Iguales
172,18.0298,Iguales
172,18.0314,Iguales
172,18.0303,Iguales
172,18.1701,Iguales
172,18.0602,Iguales
172,18.0292,Iguales
172,18.0316,Iguales
173,18.3436,Iguales
173,18.4443,Iguales
173,18.3447,Iguales
173,18.3409,Iguales
173,18.345,Iguales
173,18.3423,Iguales
173,18.3404,Iguales
173,18.4422,Iguales
173,18.8808,Iguales
173,18.3987,Iguales
174,18.7348,Iguales
174,18.6975,Iguales
174,18.818,Iguales
174,18.6645,Iguales
174,18.6597,Iguales
174,18.6575,Iguales
174,18.6605,Iguales
174,18.7637,Iguales
174,18.6575,Iguales
174,18.659,Iguales
175,18.9756,Iguales
175,18.9728,Iguales
175,18.9783,Iguales
175,19.0728,Iguales
175,18.9776,Iguales
175,18.976,Iguales
175,18.9762,Iguales
175,18.9838,Iguales
175,19.0819,Iguales
175,18.9767,Iguales
176,19.2977,Iguales
176,19.2962,Iguales
176,19.2998,Iguales
176,19.4011,Iguales
176,19.296,Iguales
176,19.2991,Iguales
176,19.2981,Iguales
176,19.2964,Iguales
176,19.4072,Iguales
176,19.3132,Iguales
177,19.6258,Iguales
177,19.6205,Iguales
177,19.6222,Iguales
177,19.7189,Iguales
177,19.6171,Iguales
177,19.6262,Iguales
177,19.6195,Iguales
177,19.6221,Iguales
177,19.6248,Iguales
177,19.7542,Iguales
178,19.9714,Iguales
178,19.9581,Iguales
178,19.9546,Iguales
178,19.96,Iguales
178,20.0639,Iguales
178,19.9583,Iguales
178,19.9562,Iguales
178,19.9537,Iguales
178,19.9544,Iguales
178,20.1086,Iguales
179,20.2881,Iguales
179,20.2902,Iguales
179,20.287,Iguales
179,20.2882,Iguales
179,20.4083,Iguales
179,20.2842,Iguales
179,20.2887,Iguales
179,20.2877,Iguales
179,20.391,Iguales
179,20.2893,Iguales
180,20.6204,Iguales
180,20.6264,Iguales
180,20.6229,Iguales
180,20.7068,Iguales
180,20.6234,Iguales
180,20.6191,Iguales
180,20.6217,Iguales
180,20.6219,Iguales
180,20.7273,Iguales
180,20.6207,Iguales
181,20.963,Iguales
181,20.9607,Iguales
181,20.9627,Iguales
181,21.0781,Iguales
181,21.0873,Iguales
181,21.0209,Iguales
181,21.0771,Iguales
181,21.0635,Iguales
181,21.1631,Iguales
181,20.9611,Iguales
182,21.3098,Iguales
182,21.3041,Iguales
182,21.3505,Iguales
182,21.3711,Iguales
182,21.3052,Iguales
182,21.3029,Iguales
182,21.3036,Iguales
182,21.4529,Iguales
182,21.3175,Iguales
182,21.3048,Iguales
183,21.6519,Iguales
183,21.652,Iguales
183,21.7539,Iguales
183,21.6777,Iguales
183,21.6519,Iguales
183,21.6534,Iguales
183,21.7549,Iguales
183,21.7073,Iguales
183,21.6513,Iguales
183,21.6516,Iguales
184,22.0039,Iguales
184,22.1077,Iguales
184,22.0519,Iguales
184,22.0078,Iguales
184,22.0121,Iguales
184,22.024,Iguales
184,22.1087,Iguales
184,22.0059,Iguales
184,22.0121,Iguales
184,22.007,Iguales
185,22.4586,Iguales
185,22.3598,Iguales
185,22.3596,Iguales
185,22.3562,Iguales
185,22.3585,Iguales
185,22.4638,Iguales
185,22.3607,Iguales
185,22.3592,Iguales
185,22.3564,Iguales
185,22.4812,Iguales
186,22.7142,Iguales
186,22.7171,Iguales
186,22.7177,Iguales
186,22.7152,Iguales
186,22.8358,Iguales
186,22.7162,Iguales
186,22.7163,Iguales
186,22.7201,Iguales
186,22.8448,Iguales
186,22.7208,Iguales
187,23.0813,Iguales
187,23.0785,Iguales
187,23.2079,Iguales
187,23.0851,Iguales
187,23.0808,Iguales
187,23.076,Iguales
187,23.0798,Iguales
187,23.1903,Iguales
187,23.0844,Iguales
187,23.0774,Iguales
188,23.4463,Iguales
188,23.5897,Iguales
188,23.4444,Iguales
188,23.5271,Iguales
188,23.444,Iguales
188,23.55,Iguales
188,23.4651,Iguales
188,23.4444,Iguales
188,23.4453,Iguales
188,23.4497,Iguales
189,23.9168,Iguales
189,23.8213,Iguales
189,23.8128,Iguales
189,23.816,Iguales
189,23.9237,Iguales
189,23.8159,Iguales
189,23.8115,Iguales
189,23.8149,Iguales
189,23.9148,Iguales
189,23.8161,Iguales
190,24.194,Iguales
190,24.1896,Iguales
190,24.2847,Iguales
190,24.2692,Iguales
190,24.1915,Iguales
190,24.1913,Iguales
190,24.2969,Iguales
190,24.1912,Iguales
190,24.1915,Iguales
190,24.2034,Iguales
191,24.6895,Iguales
191,24.5709,Iguales
191,24.5703,Iguales
191,24.5669,Iguales
191,24.6972,Iguales
191,24.6002,Iguales
191,24.5691,Iguales
191,24.5655,Iguales
191,24.5679,Iguales
191,24.717,Iguales
192,25.0086,Iguales
192,24.9588,Iguales
192,24.9535,Iguales
192,25.3332,Iguales
192,24.9537,Iguales
192,24.9522,Iguales
192,24.9516,Iguales
192,25.0563,Iguales
192,24.951,Iguales
192,24.9546,Iguales
193,25.333,Iguales
193,25.4461,Iguales
193,25.3349,Iguales
193,25.3354,Iguales
193,25.3849,Iguales
193,25.3819,Iguales
193,25.3347,Iguales
193,25.3361,Iguales
193,25.471,Iguales
193,25.3356,Iguales
194,25.7263,Iguales
194,25.7304,Iguales
194,25.832,Iguales
194,25.7273,Iguales
194,25.7265,Iguales
194,25.8505,Iguales
194,25.9972,Iguales
194,25.7651,Iguales
194,25.7278,Iguales
194,25.7262,Iguales
195,26.224,Iguales
195,26.1228,Iguales
195,26.1189,Iguales
195,26.12,Iguales
195,26.2637,Iguales
195,26.1215,Iguales
195,26.1209,Iguales
195,26.1213,Iguales
195,26.2228,Iguales
195,26.119,Iguales
196,26.524,Iguales
196,26.5192,Iguales
196,26.6766,Iguales
196,26.517,Iguales
196,26.5203,Iguales
196,26.6329,Iguales
196,26.5195,Iguales
196,26.5169,Iguales
196,26.5146,Iguales
196,26.6233,Iguales
197,26.9241,Iguales
197,26.9173,Iguales
197,26.9205,Iguales
197,27.0226,Iguales
197,26.9186,Iguales
197,26.9169,Iguales
197,26.9171,Iguales
197,27.0468,Iguales
197,26.9195,Iguales
197,26.9197,Iguales
198,27.4363,Iguales
198,27.3248,Iguales
198,27.3227,Iguales
198,27.3259,Iguales
198,27.4489,Iguales
198,27.3522,Iguales
198,27.3259,Iguales
198,27.3247,Iguales
198,27.387,Iguales
198,27.3307,Iguales
199,27.7325,Iguales
199,27.9119,Iguales
199,27.7382,Iguales
199,27.7357,Iguales
199,27.7337,Iguales
199,27.8406,Iguales
199,27.7621,Iguales
199,27.7402,Iguales
199,27.8866,Iguales
199,28.5512,Iguales
200,28.2452,Iguales
200,28.2635,Iguales
200,28.3954,Iguales
200,28.152,Iguales
200,28.2772,Iguales
200,28.4469,Iguales
200,28.2452,Iguales
200,28.1532,Iguales
200,28.1484,Iguales
200,28.2539,Iguales
201,28.5676,Iguales
201,28.5661,Iguales
201,28.5689,Iguales
201,28.6636,Iguales
201,28.5686,Iguales
201,28.5642,Iguales
201,28.6843,Iguales
201,28.5911,Iguales
201,28.5651,Iguales
201,28.5649,Iguales
202,29.1161,Iguales
202,28.9894,Iguales
202,28.9965,Iguales
202,29.0922,Iguales
202,28.9913,Iguales
202,28.9949,Iguales
202,29.0155,Iguales
202,29.1292,Iguales
202,28.9902,Iguales
202,28.9894,Iguales
203,29.5179,Iguales
203,29.4132,Iguales
203,29.417,Iguales
203,29.5763,Iguales
203,29.4235,Iguales
203,29.4173,Iguales
203,29.4169,Iguales
203,29.5399,Iguales
203,29.417,Iguales
203,29.4135,Iguales
204,29.9482,Iguales
204,29.8432,Iguales
204,29.8507,Iguales
204,29.8436,Iguales
204,29.9511,Iguales
204,29.8498,Iguales
204,29.8728,Iguales
204,29.9539,Iguales
204,29.853,Iguales
204,29.8407,Iguales
205,30.3898,Iguales
205,30.2852,Iguales
205,30.3002,Iguales
205,30.2827,Iguales
205,30.3884,Iguales
205,30.2822,Iguales
205,30.2823,Iguales
205,30.3868,Iguales
205,30.2807,Iguales
205,30.2845,Iguales
206,30.858,Iguales
206,30.7192,Iguales
206,30.7187,Iguales
206,30.8275,Iguales
206,30.719,Iguales
206,30.7199,Iguales
206,30.8496,Iguales
206,30.8215,Iguales
206,30.724,Iguales
206,30.7206,Iguales
207,31.2742,Iguales
207,31.1663,Iguales
207,31.1621,Iguales
207,31.2691,Iguales
207,31.1634,Iguales
207,31.1671,Iguales
207,31.258,Iguales
207,31.1644,Iguales
207,31.1635,Iguales
207,31.3428,Iguales
208,31.7195,Iguales
208,31.6082,Iguales
208,31.61,Iguales
208,31.7183,Iguales
208,31.6171,Iguales
208,31.6116,Iguales
208,31.7465,Iguales
208,31.612,Iguales
208,31.6108,Iguales
208,31.714,Iguales
209,32.0598,Iguales
209,32.0617,Iguales
209,32.2265,Iguales
209,32.0845,Iguales
209,32.0639,Iguales
209,32.1646,Iguales
209,32.1044,Iguales
209,32.1421,Iguales
209,32.6351,Iguales
209,32.185,Iguales
210,32.7701,Iguales
210,32.7041,Iguales
210,32.6338,Iguales
210,32.5228,Iguales
210,32.7405,Iguales
210,32.6214,Iguales
210,32.5257,Iguales
210,32.5245,Iguales
210,32.6331,Iguales
210,32.5237,Iguales
211,32.9871,Iguales
211,33.0906,Iguales
211,32.9806,Iguales
211,32.9795,Iguales
211,33.113,Iguales
211,32.9829,Iguales
211,32.9929,Iguales
211,33.1041,Iguales
211,32.981,Iguales
211,32.9879,Iguales
212,33.5832,Iguales
212,33.4482,Iguales
212,33.602,Iguales
212,33.5628,Iguales
212,33.4491,Iguales
212,33.4541,Iguales
212,33.5783,Iguales
212,33.449,Iguales
212,33.5017,Iguales
212,33.545,Iguales
213,33.9141,Iguales
213,33.9621,Iguales
213,34.0179,Iguales
213,33.9189,Iguales
213,33.9511,Iguales
213,34.0222,Iguales
213,33.9106,Iguales
213,33.9172,Iguales
213,33.9988,Iguales
213,33.9167,Iguales
214,34.4458,Iguales
214,34.4919,Iguales
214,34.3913,Iguales
214,34.3923,Iguales
214,34.4935,Iguales
214,34.3941,Iguales
214,34.6163,Iguales
214,34.3879,Iguales
214,34.8721,Iguales
214,34.8185,Iguales
215,34.9477,Iguales
215,34.8933,Iguales
215,34.9964,Iguales
215,34.8752,Iguales
215,34.8675,Iguales
215,34.9642,Iguales
215,34.8676,Iguales
215,34.9009,Iguales
215,34.9675,Iguales
215,34.866,Iguales
216,35.3802,Iguales
216,35.4541,Iguales
216,35.3513,Iguales
216,35.3439,Iguales
216,35.4518,Iguales
216,35.3497,Iguales
216,35.3506,Iguales
216,35.4566,Iguales
216,35.3515,Iguales
216,35.4489,Iguales
217,35.8344,Iguales
217,35.8361,Iguales
217,35.9667,Iguales
217,35.8361,Iguales
217,35.8328,Iguales
217,35.9627,Iguales
217,35.8322,Iguales
217,35.8409,Iguales
217,35.9425,Iguales
217,35.8365,Iguales
218,36.3973,Iguales
218,36.4413,Iguales
218,36.3354,Iguales
218,36.4285,Iguales
218,36.3276,Iguales
218,36.5485,Iguales
218,36.4469,Iguales
218,36.3284,Iguales
218,36.3228,Iguales
218,36.4274,Iguales
219,36.8211,Iguales
219,36.8172,Iguales
219,36.9303,Iguales
219,36.8217,Iguales
219,36.9212,Iguales
219,36.817,Iguales
219,36.8239,Iguales
219,36.9191,Iguales
219,36.818,Iguales
219,36.8194,Iguales
220,37.426,Iguales
220,37.3212,Iguales
220,37.4401,Iguales
220,37.3209,Iguales
220,37.3146,Iguales
220,37.4189,Iguales
220,37.3175,Iguales
220,37.3767,Iguales
220,37.4155,Iguales
220,37.3158,Iguales
221,37.8868,Iguales
221,37.8271,Iguales
221,37.8981,Iguales
221,37.9899,Iguales
221,37.8206,Iguales
221,37.8332,Iguales
221,37.9241,Iguales
221,37.8324,Iguales
221,37.9267,Iguales
221,37.8232,Iguales
222,38.335,Iguales
222,38.4319,Iguales
222,38.3006,Iguales
222,38.2832,Iguales
222,38.3911,Iguales
222,38.2816,Iguales
222,38.3742,Iguales
222,38.2762,Iguales
222,38.3093,Iguales
222,38.4377,Iguales
223,38.8532,Iguales
223,38.9472,Iguales
223,38.8539,Iguales
223,38.8712,Iguales
223,38.9695,Iguales
223,38.8478,Iguales
223,38.9371,Iguales
223,38.9592,Iguales
223,38.8941,Iguales
223,38.9667,Iguales
224,39.3645,Iguales
224,39.4039,Iguales
224,39.4755,Iguales
224,39.3668,Iguales
224,39.4465,Iguales
224,39.375,Iguales
224,39.5488,Iguales
224,39.4645,Iguales
224,39.3652,Iguales
224,39.4598,Iguales
